"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44"
268,57.5634651184082,7.66320896148682,27.2116107940674,6.99670171737671,21.5263614654541,59.1271095275879,81.6084823608398,38.7272186279297,39.5077819824219,10.1374683380127,2.62682890892029,27.2281360626221,31.3237209320068,9.65751361846924,32.6420097351074,32.1780738830566,29.5582523345947,38.2542991638184,33.9433097839355,24.4512519836426,19.3295974731445,42.5445213317871,15.4842987060547,46.0326347351074,27.611795425415,45.5027885437012,55.7185249328613,58.4873046875,32.3451957702637,19.0483818054199,46.1488304138184,49.901912689209,23.5619373321533,18.717041015625,22.3136959075928,16.6162853240967,24.8366107940674,20.8135681152344,24.5584812164307,2.04335951805115,22.5776691436768,28.2230834960938,3.17909216880798,67.3704452514648
270,55.5250396728516,10.1309070587158,30.4875259399414,7.53500413894653,19.9205532073975,60.7597122192383,78.9623870849609,35.4885330200195,39.7922477722168,9.75440120697021,2.19230985641479,24.7827682495117,32.5230293273926,8.79397869110107,30.5182666778564,30.5627021789551,28.2533874511719,39.9258155822754,33.1788063049316,22.6018333435059,19.3870658874512,39.9988784790039,15.13942527771,42.0855369567871,27.829231262207,41.5184669494629,54.0748634338379,60.7748947143555,30.7094535827637,18.2516479492188,41.8990478515625,45.5899696350098,21.2879428863525,17.8247356414795,21.4435119628906,15.3670511245728,22.4543056488037,19.9366207122803,25.044807434082,2.05779385566711,21.2068462371826,25.4453105926514,2.99498391151428,73.4728698730469
272,53.0197296142578,14.2176904678345,33.9238166809082,8.09788417816162,18.3843288421631,61.9077911376953,76.5007934570312,31.3323135375977,41.0054702758789,9.50587177276611,2.00000023841858,23.1011867523193,33.317756652832,7.78182601928711,29.0388221740723,29.1232948303223,27.0828399658203,41.0450668334961,32.2062339782715,21.1827526092529,19.1959781646729,37.9803886413574,14.7791118621826,37.1921653747559,27.9934024810791,36.6139373779297,51.8369560241699,62.7149276733398,28.9312629699707,17.3895626068115,36.5356369018555,40.0560874938965,19.1437606811523,16.910135269165,20.4417686462402,14.1815319061279,20.2064399719238,19.3015556335449,25.1149387359619,2.07223463058472,19.7762260437012,22.7904815673828,2.79736399650574,76.9597625732422
274,49.8067474365234,19.690450668335,37.2799034118652,8.57716941833496,16.8362007141113,62.7473831176758,68.4497909545898,26.0731678009033,43.2968635559082,9.49740314483643,2.12581062316895,22.2129230499268,33.7147102355957,6.9378924369812,28.1959934234619,27.8836936950684,26.0327243804932,41.8437347412109,31.0112380981445,20.2063369750977,18.7866878509521,36.5290985107422,14.3925724029541,32.0426063537598,28.1096210479736,31.5140209197998,49.1086311340332,64.1485900878906,27.2183265686035,16.4575729370117,30.8889846801758,34.1056785583496,17.0846157073975,15.9842767715454,19.3351707458496,13.0808267593384,18.048225402832,18.8835430145264,24.2455081939697,2.08209848403931,18.3250732421875,20.2439975738525,2.6235613822937,75.9637680053711
276,46.0082092285156,25.9068412780762,40.4031753540039,8.92531776428223,15.4317941665649,63.1578674316406,54.8125114440918,19.3774280548096,45.0942878723145,9.68258094787598,2.5741970539093,21.8198375701904,33.6989402770996,6.24169588088989,27.7427845001221,26.8414783477783,25.1425876617432,42.9268226623535,29.7766590118408,19.4766178131104,18.2281684875488,35.4085655212402,13.9561567306519,27.2787895202637,28.1978626251221,26.8609828948975,46.0615081787109,65.7209320068359,25.6993770599365,15.4523305892944,25.7699718475342,28.5805721282959,15.0938482284546,15.0664625167847,18.1537132263184,12.1742963790894,15.9555072784424,18.5954303741455,22.9801120758057,2.09234642982483,16.8669700622559,17.761100769043,2.4835205078125,73.2465896606445
278,41.8585815429688,32.1103286743164,43.0864524841309,9.14815711975098,14.3249044418335,62.8143844604492,41.566764831543,12.4694366455078,43.5472030639648,9.96871471405029,3.27690029144287,21.5025901794434,32.9191360473633,5.57707452774048,27.400297164917,26.0320949554443,24.4732151031494,44.0133476257324,28.8310127258301,18.8608360290527,17.6021423339844,34.4080047607422,13.4557886123657,23.4070339202881,28.1114959716797,23.1231842041016,42.9514312744141,68.0597076416016,24.4148998260498,14.3720464706421,21.7638206481934,24.1487064361572,13.1878719329834,14.1599893569946,16.9068164825439,11.5038604736328,13.9756298065186,18.610034942627,22.2589893341064,2.10187530517578,15.4211168289185,15.381293296814,2.37158584594727,73.3285598754883
280,37.4531135559082,37.8036613464355,45.1512641906738,9.18317413330078,13.5600261688232,61.2462539672852,33.1212005615234,7.12025880813599,37.6074371337891,10.2288837432861,4.17159461975098,20.8131542205811,30.6976127624512,4.90635967254639,26.8375339508057,25.3886032104492,23.9418487548828,43.1606864929199,28.3051815032959,18.1605224609375,17.0001010894775,33.3001594543457,12.8853168487549,20.6819267272949,27.5360774993896,20.5043182373047,40.0340881347656,70.3596496582031,23.3307647705078,13.2404088973999,19.0950317382812,21.1465606689453,11.4007062911987,13.2601289749146,15.5686302185059,10.8468284606934,12.142388343811,18.9033889770508,22.3008480072021,2.12257599830627,14.0271644592285,13.1631755828857,2.25932455062866,76.9310607910156
282,32.9018669128418,42.8410530090332,46.4685440063477,8.91597270965576,13.0684089660645,58.3032341003418,29.3482208251953,3.90781497955322,29.9019393920898,10.5732307434082,5.23606204986572,19.4453639984131,26.5861377716064,4.15782403945923,25.6674461364746,24.7848358154297,23.358814239502,38.1230239868164,28.0753383636475,17.0922088623047,16.5179901123047,31.7661457061768,12.2394638061523,19.1011714935303,26.2526950836182,18.9768848419189,37.4883079528809,70.0118026733398,22.3862380981445,12.1188545227051,17.7304439544678,19.5600166320801,9.73974323272705,12.3831243515015,14.1437616348267,10.2929944992065,10.4447927474976,19.4294300079346,22.1437358856201,2.1474814414978,12.6996736526489,11.1485061645508,2.15240931510925,79.3416137695312
284,28.5524787902832,47.2010154724121,46.8434906005859,8.44672298431396,12.6880006790161,54.1936645507812,28.1618900299072,2.41429448127747,23.7600440979004,11.1158781051636,6.40946626663208,17.4280376434326,20.9555034637451,3.32765650749207,23.6298637390137,24.09348487854,22.5715866088867,29.2310352325439,28.0831241607666,15.3440265655518,16.2394104003906,29.5224895477295,11.5201225280762,18.4722213745117,24.3586807250977,18.3528347015381,35.3710136413574,64.6259994506836,21.4945583343506,11.0144329071045,17.3651847839355,19.1088218688965,8.19683456420898,11.5324144363403,12.6739940643311,9.90272998809814,8.87264156341553,20.3110237121582,20.7783794403076,2.15294790267944,11.4289064407349,9.32557773590088,2.06246972084045,75.2138366699219
286,24.9002990722656,50.7905921936035,46.0874404907227,7.93333625793457,12.3138208389282,49.2734909057617,27.9518909454346,2,20.2688541412354,11.8267364501953,7.58846378326416,15.075044631958,14.966778755188,2.57596468925476,20.8888282775879,23.2315235137939,21.5579090118408,19.7434597015381,28.1785144805908,12.9087333679199,16.162239074707,26.5276699066162,10.7463121414185,18.5004444122314,22.2491226196289,18.3709316253662,33.6518249511719,54.8008842468262,20.5784473419189,9.92352867126465,17.6141777038574,19.4442672729492,6.78233861923218,10.7433290481567,11.2699842453003,9.62826728820801,7.46234130859375,21.4756164550781,18.2664470672607,2.1584050655365,10.2216482162476,7.71017694473267,2,64.8496246337891
288,22.2562255859375,53.536865234375,44.2968368530273,7.42807769775391,11.9017086029053,43.8584938049316,27.8598651885986,2.20373153686523,18.5995502471924,12.5559415817261,8.65197944641113,12.7114849090576,9.86472320556641,2.10329055786133,17.8873844146729,22.1572456359863,20.3698139190674,12.7092866897583,28.1027603149414,10.190770149231,16.1839485168457,23.1365852355957,9.93277454376221,18.9319133758545,20.2776031494141,18.7822799682617,32.2775955200195,43.831974029541,19.5828323364258,8.88096809387207,18.2156066894531,20.2463684082031,5.54104614257812,10.0373888015747,10.0281610488892,9.524582862854,6.25391340255737,22.8314418792725,15.7112131118774,2.16532802581787,9.10949516296387,6.351637840271,2.01840233802795,54.294075012207
290,20.5979061126709,55.4556655883789,41.740421295166,6.89048624038696,11.4938287734985,38.1865043640137,27.6412029266357,2.80741357803345,17.6975517272949,13.0978994369507,9.57077121734619,10.5216808319092,6.25150537490845,2,15.0250396728516,20.9180755615234,19.1151943206787,8.74856185913086,27.8265113830566,7.7671685218811,16.1792316436768,19.9148960113525,9.09885120391846,19.5740203857422,18.5591487884521,19.4035243988037,31.1845741271973,34.6669960021973,18.4825572967529,7.90488481521606,19.0437240600586,21.3044929504395,4.52339792251587,9.40516185760498,8.96929740905762,9.46535873413086,5.27411794662476,24.3408660888672,14.1582326889038,2.17436122894287,8.11165142059326,5.27060031890869,2.11050796508789,48.6339149475098
292,19.7128753662109,56.6316452026367,38.7418174743652,6.3227596282959,11.2708425521851,32.5354766845703,27.2348823547363,3.61251878738403,17.0540161132812,13.2909164428711,10.3580913543701,8.59844017028809,4.15514135360718,2.23361897468567,12.4997234344482,19.5869235992432,17.7054100036621,6.87730073928833,27.2764873504639,5.94464063644409,16.0498046875,17.2552890777588,8.26600170135498,20.3031177520752,17.0691413879395,20.1144390106201,30.2861557006836,28.1626453399658,17.314962387085,7.02621793746948,20.0062217712402,22.4631690979004,3.7345757484436,8.76825618743896,8.08294296264648,9.42733860015869,4.52124643325806,25.9534740447998,13.5668992996216,2.18164348602295,7.22632312774658,4.45428848266602,2.25913548469543,47.394645690918
294,19.3675270080566,57.1693725585938,35.5847511291504,5.76343727111816,11.1911649703979,27.2076091766357,26.6247463226318,4.45117664337158,16.5038356781006,13.2788066864014,11.0090379714966,7.00912427902222,3.29186511039734,2.69198632240295,10.3956289291382,18.2625789642334,16.2244091033936,6.04127264022827,26.4880523681641,4.69770669937134,15.7748203277588,15.265549659729,7.45342063903809,21.0233592987061,15.7260866165161,20.8217105865479,29.4680080413818,23.815990447998,16.1581954956055,6.2447304725647,20.9514636993408,23.5980701446533,3.17742443084717,8.05369758605957,7.34798431396484,9.45167541503906,3.96171903610229,27.7851943969727,12.9762496948242,2.18431782722473,6.44874048233032,3.86350774765015,2.41829180717468,46.2127151489258
296,19.3818206787109,57.1690330505371,32.4135398864746,5.23716878890991,11.2550764083862,22.4311981201172,25.8043937683105,5.25848150253296,16.0184135437012,13.1329946517944,11.5146131515503,5.77959299087524,3.294846534729,3.2576117515564,8.79275703430176,17.0337085723877,14.8730096817017,5.67887163162231,25.5932121276855,3.87760162353516,15.3996477127075,13.824592590332,6.6894211769104,21.6611518859863,14.5021686553955,21.4387054443359,28.5905075073242,20.8800010681152,15.0993719100952,5.57084369659424,21.7573871612549,24.6273632049561,2.83777642250061,7.24500846862793,6.73295927047729,9.54080772399902,3.54937720298767,29.6912899017334,11.7239446640015,2.18240571022034,5.79619836807251,3.44787812232971,2.58711791038513,40.9283790588379
298,19.6404857635498,56.7141876220703,29.3618202209473,4.78239059448242,11.4138479232788,18.3147869110107,24.8936614990234,5.98319101333618,15.6331377029419,12.87473487854,11.8948535919189,4.89166641235352,3.87737965583801,3.84549379348755,7.72403526306152,15.9557609558105,13.7248516082764,5.53885221481323,24.6945190429688,3.34413361549377,14.9473896026611,12.7474126815796,5.9886269569397,22.1278705596924,13.3841619491577,21.881591796875,27.5285892486572,18.80934715271,14.2203588485718,5.00537109375,22.3988285064697,25.4624176025391,2.64308333396912,6.39015340805054,6.20221662521362,9.60309505462646,3.25119185447693,31.5256309509277,9.65298843383789,2.17456555366516,5.25228643417358,3.15863227844238,2.73454213142395,31.1176853179932
300,20.0873279571533,55.852165222168,26.432638168335,4.42521953582764,11.6496896743774,14.8566112518311,24.0125064849854,6.62175750732422,15.3156967163086,12.5928430557251,12.1908979415894,4.28557443618774,4.80230283737183,4.41944599151611,7.13290739059448,15.0570096969604,12.7852048873901,5.50741958618164,23.7866840362549,3.00967836380005,14.4525117874146,11.8530807495117,5.3377571105957,22.3424110412598,12.3536148071289,22.0781631469727,26.1697978973389,17.2817039489746,13.5551452636719,4.52706336975098,22.7645874023438,26.0066661834717,2.53165173530579,5.54805755615234,5.72781419754028,9.67836952209473,3.02296352386475,33.415397644043,7.310387134552,2.16752505302429,4.77689981460571,2.97241401672363,2.90835332870483,19.9253578186035
302,20.6501789093018,54.6845588684082,23.8220119476318,4.18819952011108,11.9710025787354,12.2554893493652,23.2559089660645,7.11954593658447,15.0541334152222,12.3165721893311,12.4033584594727,3.93457174301147,5.80360984802246,4.92771339416504,6.9036660194397,14.4169473648071,12.1585855484009,5.55973291397095,23.0939788818359,2.85598564147949,13.9610118865967,11.0906915664673,4.77358627319336,22.2435321807861,11.4889221191406,21.9615898132324,24.5854930877686,16.2115898132324,13.1597394943237,4.13899517059326,22.7763824462891,26.1596984863281,2.4734959602356,4.84515953063965,5.33349370956421,9.87243938446045,2.86064171791077,35.2017135620117,5.53729772567749,2.16723370552063,4.40253353118896,2.83633995056152,3.13647723197937,11.5958690643311
304,21.3023834228516,53.2450485229492,21.5013294219971,4.04378747940063,12.2924871444702,10.3682079315186,22.5209197998047,7.49260473251343,14.8215770721436,11.9863605499268,12.5587034225464,3.76687598228455,6.78034210205078,5.37953042984009,6.8579568862915,13.9778518676758,11.7087316513062,5.64567279815674,22.542989730835,2.81476092338562,13.4700174331665,10.3997440338135,4.28066921234131,21.8122177124023,10.7146482467651,21.50807762146,22.8216705322266,15.4342403411865,12.9864587783813,3.80307841300964,22.4243755340576,25.9113922119141,2.44086503982544,4.27872228622437,4.98958873748779,10.2600221633911,2.73452568054199,36.9219207763672,4.51223659515381,2.16484451293945,4.09336423873901,2.70804166793823,3.43129968643188,6.72539710998535
306,22.032262802124,51.5608825683594,19.4471073150635,3.9850001335144,12.6130456924438,9.07120895385742,21.7497501373291,7.70103025436401,14.6546983718872,11.6362152099609,12.6647100448608,3.74361109733582,7.70390653610229,5.78093910217285,6.92849063873291,13.6969661712646,11.3820695877075,5.76156282424927,22.0963001251221,2.81434440612793,12.9822683334351,9.75962829589844,3.84608888626099,21.0133361816406,9.99351978302002,20.6789512634277,20.9521198272705,14.8896999359131,13.0008239746094,3.52576851844788,21.6484470367432,25.2014598846436,2.4227921962738,3.82911992073059,4.67207288742065,10.7482957839966,2.63020491600037,38.6341285705566,3.92003059387207,2.16900944709778,3.82824373245239,2.59575843811035,3.80166506767273,4.28405904769897
308,22.7625179290771,49.7799987792969,17.77610206604,4.04032135009766,12.8963317871094,8.33906364440918,21.1644554138184,7.77318477630615,14.6186809539795,11.3831806182861,12.7244853973389,3.83599472045898,8.47074604034424,6.13004350662231,7.04998588562012,13.5648002624512,11.209098815918,5.89896392822266,21.8476028442383,2.81513476371765,12.5267572402954,9.23466205596924,3.485759973526,19.8939533233643,9.37980651855469,19.5236148834229,19.2043476104736,14.5663032531738,13.1604681015015,3.31093978881836,20.4981842041016,24.0757808685303,2.40597343444824,3.50307178497314,4.41251945495605,11.1878604888916,2.5511646270752,40.191707611084,3.57047533988953,2.16910862922668,3.57063269615173,2.51037335395813,4.14539384841919,3.22347235679626
310,23.469165802002,47.9277648925781,16.3840923309326,4.15876007080078,13.2090072631836,8.05034065246582,20.707799911499,7.71021604537964,14.749153137207,11.2456912994385,12.7483739852905,4.0241174697876,9.09346103668213,6.45032358169556,7.21350526809692,13.5716743469238,11.1517190933228,6.02589416503906,21.6947383880615,2.79611110687256,12.0908241271973,8.83676815032959,3.18227219581604,18.4647426605225,8.81579875946045,18.0502872467041,17.6257076263428,14.3830490112305,13.424243927002,3.15492105484009,18.9629230499268,22.5595779418945,2.38468098640442,3.27085375785828,4.19382572174072,11.5063323974609,2.48370623588562,41.4798965454102,3.40896105766296,2.16541457176208,3.36246299743652,2.44042921066284,4.4437403678894,2.74197220802307
312,24.1287631988525,46.0441627502441,15.1815404891968,4.32266902923584,13.5638751983643,8.08482646942139,20.3922157287598,7.54623317718506,15.0487976074219,11.2917509078979,12.7490434646606,4.30871057510376,9.60172748565674,6.74815893173218,7.40521097183228,13.7111339569092,11.1922740936279,6.15851068496704,21.7265357971191,2.753084897995,11.6695508956909,8.5839958190918,2.92927026748657,16.7345714569092,8.30789566040039,16.2659034729004,16.2371845245361,14.3053827285767,13.7689800262451,3.04402709007263,17.0622673034668,20.6431827545166,2.36980843544006,3.10513091087341,3.99512887001038,11.7497730255127,2.42146611213684,42.6040306091309,3.35738730430603,2.168377161026,3.21482133865356,2.37594151496887,4.68329572677612,2.49922919273376
314,24.673526763916,44.2861595153809,14.2234668731689,4.53162956237793,13.8782300949097,8.31786632537842,20.3654727935791,7.32967519760132,15.5123271942139,11.4179229736328,12.7410364151001,4.67414331436157,10.0087404251099,7.03108215332031,7.58957433700562,13.9407300949097,11.3218879699707,6.28754615783691,21.864164352417,2.72757863998413,11.2830295562744,8.49660778045654,2.73098206520081,14.8798313140869,7.84300994873047,14.3588085174561,15.1253643035889,14.3150110244751,14.133581161499,2.95248007774353,14.9934778213501,18.5227146148682,2.36290264129639,2.9884831905365,3.83229446411133,12.0435237884521,2.3690390586853,43.4703254699707,3.34729266166687,2.16644358634949,3.08394575119019,2.32897090911865,4.86059665679932,2.38168811798096
316,25.0980358123779,42.6568260192871,13.4226522445679,4.77886343002319,14.1546392440796,8.74490356445312,20.5005760192871,7.10950803756714,16.1227588653564,11.6358633041382,12.7404069900513,5.12925624847412,10.3822803497314,7.30281496047974,7.80862760543823,14.2610483169556,11.5203037261963,6.43375778198242,22.1247367858887,2.72796082496643,10.9102554321289,8.54045391082764,2.5707528591156,12.960108757019,7.4098014831543,12.3991527557373,14.2324151992798,14.4014587402344,14.4714670181274,2.88241529464722,12.8558673858643,16.2779388427734,2.3592734336853,2.89864826202393,3.6889214515686,12.3578863143921,2.32541441917419,44.0388488769531,3.2863073348999,2.17087173461914,2.97719836235046,2.27767062187195,4.99861764907837,2.33064937591553
318,25.4167175292969,41.1521759033203,12.6748781204224,5.04227113723755,14.4598808288574,9.25931739807129,20.7006053924561,6.99270963668823,16.8225154876709,11.9455699920654,12.7561874389648,5.69620800018311,10.7897987365723,7.57767152786255,8.0477819442749,14.6537752151489,11.7577724456787,6.65643358230591,22.4142665863037,2.76066374778748,10.5563249588013,8.70234203338623,2.43913078308105,11.0364990234375,7.07871341705322,10.4473037719727,13.5036888122559,14.62721824646,14.738917350769,2.81275248527527,10.6693181991577,13.9812545776367,2.35615229606628,2.83627939224243,3.56372022628784,12.4667596817017,2.27670240402222,44.1978225708008,3.17037081718445,2.18280553817749,2.8940966129303,2.21925735473633,5.07202053070068,2.30818843841553
320,25.6790561676025,39.8302268981934,12.021767616272,5.32019186019897,14.7466983795166,9.80098342895508,20.8302764892578,7.0142879486084,17.5529098510742,12.2660207748413,12.7862138748169,6.35183334350586,11.2631931304932,7.85349607467651,8.3215217590332,15.0623540878296,12.0125761032104,6.9550633430481,22.5733814239502,2.86125349998474,10.2404594421387,8.96376419067383,2.33973169326782,9.31255435943604,6.84418964385986,8.69972038269043,12.936993598938,14.9980840682983,14.8630037307739,2.74345278739929,8.71119117736816,11.8921232223511,2.3464617729187,2.80251932144165,3.45967316627502,12.4656801223755,2.23286271095276,44.0288581848145,3.04320120811462,2.17918610572815,2.80032420158386,2.15147805213928,5.13684511184692,2.29254913330078
322,26.0212020874023,38.5592956542969,11.4197244644165,5.6451473236084,14.9868793487549,10.4364833831787,20.9020004272461,7.17402648925781,18.2475719451904,12.6163425445557,12.8254747390747,7.1403660774231,11.8230495452881,8.15124702453613,8.63676452636719,15.4966716766357,12.2697925567627,7.34642362594604,22.7107772827148,3.02594923973083,9.93428134918213,9.32375717163086,2.25965857505798,7.76752519607544,6.67701101303101,7.13134908676147,12.4688892364502,15.5442638397217,14.8121271133423,2.69144654273987,6.98474073410034,9.99860858917236,2.34052419662476,2.784583568573,3.36687994003296,12.503212928772,2.1977858543396,43.5306625366211,2.98149490356445,2.17807364463806,2.69797778129578,2.10738658905029,5.18652486801147,2.27615857124329
324,26.5517635345459,37.321590423584,10.7934293746948,5.91988277435303,15.2101697921753,11.118218421936,21.1321620941162,7.50064420700073,18.897554397583,12.9892377853394,12.8673639297485,8.05473804473877,12.4282827377319,8.46776580810547,8.95377445220947,15.9051113128662,12.498064994812,7.78693723678589,22.7175731658936,3.26690077781677,9.63565635681152,9.76084613800049,2.19855308532715,6.48546409606934,6.55741310119629,5.82938003540039,12.09290599823,16.2433242797852,14.6008739471436,2.66552829742432,5.58893299102783,8.41096305847168,2.35318660736084,2.78695750236511,3.30692148208618,12.5881319046021,2.1767578125,42.7956962585449,2.87796783447266,2.1798460483551,2.64532089233398,2.0895893573761,5.18691158294678,2.27233672142029
326,27.2853374481201,36.1068916320801,10.1411962509155,6.18401670455933,15.3925247192383,11.7521018981934,21.4767684936523,7.94460344314575,19.5565223693848,13.3466339111328,12.9181632995605,9.07420539855957,13.0297222137451,8.80008029937744,9.31012725830078,16.2701644897461,12.6940135955811,8.22432994842529,22.6467399597168,3.56251001358032,9.35541725158691,10.2615928649902,2.15304017066956,5.47542905807495,6.48411178588867,4.82463026046753,11.8022356033325,16.9574604034424,14.2981128692627,2.63387131690979,4.55783081054688,7.1641788482666,2.34788727760315,2.7919647693634,3.25317907333374,12.3831987380981,2.15343689918518,41.7507171630859,2.90286302566528,2.17155981063843,2.596107006073,2.06242609024048,5.17879819869995,2.28236961364746
328,28.1861553192139,34.8652801513672,9.48883438110352,6.46305179595947,15.5913858413696,12.2356548309326,22.0756435394287,8.48971557617188,20.2941093444824,13.7632122039795,12.9779834747314,10.2591562271118,13.6535310745239,9.16629219055176,9.75529956817627,16.6538028717041,12.8887968063354,8.65832233428955,22.6044235229492,3.9371874332428,9.07627773284912,10.8626432418823,2.1153736114502,4.67126083374023,6.45275592803955,4.04658317565918,11.5749340057373,17.663818359375,13.9540758132935,2.57363224029541,3.74866414070129,6.14618110656738,2.33964776992798,2.79243326187134,3.19434428215027,12.0764255523682,2.1285662651062,40.3334922790527,2.97079300880432,2.17652416229248,2.54241847991943,2.05135178565979,5.18587160110474,2.3001925945282
330,29.0346527099609,33.7536964416504,8.82986545562744,6.69622230529785,15.7861328125,12.5692310333252,22.9233741760254,9.07294940948486,21.1046257019043,14.182915687561,13.0453538894653,11.5454549789429,14.3027925491333,9.52971839904785,10.2633962631226,17.0735244750977,13.0874938964844,9.05957698822021,22.6317653656006,4.37048196792603,8.80206394195557,11.5322885513306,2.09031057357788,4.09938669204712,6.49481105804443,3.5019965171814,11.4186954498291,18.2729759216309,13.6315631866455,2.51692867279053,3.20021271705627,5.42508125305176,2.34776043891907,2.81671929359436,3.15661406517029,11.8622665405273,2.1088182926178,38.5380783081055,2.86548233032227,2.19266605377197,2.48605704307556,2.06482672691345,5.20322561264038,2.31824469566345
332,29.6632518768311,32.7788124084473,8.15755367279053,6.92089700698853,15.9724683761597,12.6773729324341,23.7254886627197,9.75876235961914,22.0202674865723,14.5843753814697,13.1300067901611,12.9933681488037,15.083345413208,9.91751480102539,10.8820915222168,17.5612926483154,13.3296422958374,9.50039482116699,22.6692924499512,4.86963319778442,8.50911617279053,12.2948217391968,2.07163262367249,3.66784048080444,6.59856605529785,3.11633658409119,11.3170833587646,18.83522605896,13.3515491485596,2.47121334075928,2.89121079444885,4.89863014221191,2.36510944366455,2.8484582901001,3.12979626655579,11.5031290054321,2.08899927139282,36.3674354553223,2.75808453559875,2.19139242172241,2.44295215606689,2.04761123657227,5.20096492767334,2.33595037460327
334,29.9064331054688,32.0331344604492,7.48936939239502,7.08601236343384,16.1192436218262,12.5741996765137,24.4669017791748,10.5696458816528,22.9869327545166,14.9215745925903,13.2271022796631,14.5554733276367,16.0291919708252,10.2929382324219,11.6338787078857,18.1066112518311,13.6594142913818,10.0607614517212,22.6623916625977,5.47324800491333,8.20626926422119,13.154408454895,2.05309176445007,3.34972786903381,6.7528190612793,2.86032295227051,11.2703056335449,19.4223613739014,13.1239938735962,2.43113946914673,2.71368360519409,4.49730014801025,2.37726068496704,2.87807321548462,3.10531115531921,11.1184358596802,2.07083296775818,34.0192985534668,2.71611213684082,2.18547677993774,2.41896486282349,2.00913786888123,5.18172883987427,2.32847714424133
336,29.7718563079834,31.5109310150146,6.82332420349121,7.20438957214355,16.2255325317383,12.3418655395508,25.1041564941406,11.5591506958008,23.9441452026367,15.2200965881348,13.362247467041,16.2061805725098,17.1348037719727,10.6640558242798,12.5065298080444,18.7259140014648,14.0499858856201,10.769229888916,22.667911529541,6.19950103759766,7.90521144866943,14.1319456100464,2.04101395606995,3.13931131362915,6.96969413757324,2.69506096839905,11.2720279693604,20.0616283416748,12.9233407974243,2.37036323547363,2.63919854164124,4.19839096069336,2.37471413612366,2.90731000900269,3.09255170822144,10.671594619751,2.06194448471069,31.4849739074707,2.64176845550537,2.19665122032166,2.38961863517761,2.00472736358643,5.16881895065308,2.32746744155884
338,29.422679901123,31.134593963623,6.2065315246582,7.29975271224976,16.2911891937256,12.0045156478882,25.6002025604248,12.6649894714355,24.6967182159424,15.4137439727783,13.5260601043701,17.8711032867432,18.3075160980225,11.0249118804932,13.478964805603,19.3704719543457,14.4671955108643,11.5775194168091,22.7490310668945,6.98117685317993,7.59773874282837,15.1883506774902,2.03865337371826,2.99168252944946,7.18907594680786,2.59429430961609,11.3161735534668,20.7382774353027,12.7311143875122,2.30577063560486,2.61098957061768,3.98161482810974,2.37538409233093,2.9284975528717,3.08555817604065,10.1435251235962,2.05751061439514,28.9027919769287,2.6172149181366,2.19522595405579,2.35716438293457,2.00556659698486,5.19094276428223,2.34435129165649
340,29.0558795928955,30.772289276123,5.58785676956177,7.33874130249023,16.2663497924805,11.5339860916138,26.0913906097412,13.9339895248413,25.121280670166,15.5613031387329,13.7054061889648,19.6138877868652,19.4844360351562,11.3930196762085,14.5590572357178,20.0498161315918,14.9637041091919,12.429181098938,22.8387966156006,7.85682344436646,7.27226972579956,16.3398017883301,2.03960037231445,2.87614965438843,7.44446659088135,2.53070068359375,11.40198802948,21.4109764099121,12.5124254226685,2.25641345977783,2.60033869743347,3.80185961723328,2.38883709907532,2.9543764591217,3.08271551132202,9.53366947174072,2.04924154281616,26.1920680999756,2.65679669380188,2.19397068023682,2.31251883506775,2.02259063720703,5.21758794784546,2.34836673736572
342,28.8779926300049,30.3304786682129,5.02007436752319,7.3684983253479,16.2641658782959,10.9141664505005,26.7336616516113,15.4756078720093,25.2073020935059,15.641429901123,13.9087982177734,21.3592662811279,20.4977989196777,11.7868804931641,15.6928129196167,20.6912040710449,15.4994535446167,13.1536931991577,22.83371925354,8.77260684967041,6.94152927398682,17.5554161071777,2.03583145141602,2.77441310882568,7.65301895141602,2.49249815940857,11.5261135101318,21.9216079711914,12.278995513916,2.19993257522583,2.66666579246521,3.64958119392395,2.39176464080811,2.98191738128662,3.0875780582428,9.01667213439941,2.04246044158936,23.4983711242676,2.54901933670044,2.20396161079407,2.28409719467163,2.02320170402527,5.20446300506592,2.37561225891113
344,29.0110721588135,29.7473659515381,4.51544761657715,7.35673046112061,16.2803173065186,10.1461725234985,27.63991355896,17.2458362579346,24.9665775299072,15.6617155075073,14.144437789917,23.0796413421631,21.2843971252441,12.2138156890869,16.91872215271,21.2670974731445,15.997652053833,13.6399602890015,22.8993701934814,9.74255561828613,6.60045909881592,18.8336353302002,2.03628730773926,2.69558215141296,7.78621435165405,2.47090816497803,11.6875524520874,22.15895652771,12.0586814880371,2.15510320663452,2.75490236282349,3.53696131706238,2.38904356956482,2.98985743522644,3.09218430519104,8.53396892547607,2.04316806793213,20.8224277496338,2.39634728431702,2.19940614700317,2.2662992477417,2.02801012992859,5.18417835235596,2.38700103759766
