"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
304,21.1262187957764,68.6877212524414,2.34137392044067,32.9347534179688,2.16411566734314,24.4910316467285,7.94401073455811,34.0518836975098,23.3248672485352,13.2644538879395,10.4701013565063,3.74509310722351,15.3129758834839,11.0165510177612,3.54925656318665,8.10825157165527,14.4464054107666,12.7826547622681,5.55284118652344,35.2636070251465,3.47983074188232,13.3454151153564,16.7649269104004,4.56528520584106,22.0844573974609,6.1198558807373,21.5200977325439,23.4838199615479,16.4797325134277,12.8042402267456,3.88040328025818,23.9616241455078,13.0050945281982,24.2855625152588,2.37974071502686,4.9326639175415,6.57252931594849,5.47779893875122,9.54169273376465,2.74291086196899,43.7799987792969,3.19079566001892,4.93988847732544,2.09549832344055,4.10163640975952,2.80451059341431,3.49713230133057,6.60519409179688
306,21.8899517059326,66.7436447143555,2.28733730316162,28.8649826049805,2.15839624404907,24.5820827484131,5.61508131027222,34.4524803161621,23.39182472229,13.1280164718628,10.6632137298584,3.71910429000854,15.2965173721313,10.9718217849731,3.67987418174744,8.16453647613525,14.1700401306152,12.4688835144043,5.49282741546631,34.7485389709473,3.38458490371704,12.8545274734497,15.7072486877441,4.136314868927,21.2855014801025,5.7974157333374,20.6801834106445,21.5836906433105,16.0769424438477,12.79527759552,3.64815831184387,23.1729297637939,12.7040529251099,23.6090602874756,2.28141379356384,5.3239278793335,7.16454696655273,5.1482629776001,9.90095710754395,2.64387178421021,45.7868270874023,2.99754023551941,4.32532262802124,2.09705662727356,3.82300281524658,2.70381021499634,3.85987257957458,4.26191663742065
308,22.6583061218262,64.6513214111328,2.25069642066956,25.5870265960693,2.15888357162476,24.6693782806396,4.03881311416626,34.6634063720703,23.7864761352539,13.0430507659912,10.7989959716797,3.80851936340332,15.2914552688599,10.9636163711548,3.8110077381134,8.28086471557617,14.0181560516357,12.2865524291992,5.45118570327759,34.3822441101074,3.31642556190491,12.4003353118896,14.7785015106201,3.78010725975037,20.1546096801758,5.55621671676636,19.5095367431641,19.7899150848389,15.8293418884277,12.9281711578369,3.46236848831177,21.9478492736816,12.5791578292847,22.5538024902344,2.2184796333313,5.61929416656494,7.5251784324646,4.87127208709717,10.23118019104,2.56390476226807,47.6386642456055,2.78111791610718,3.97842383384705,2.10059905052185,3.5916383266449,2.60966014862061,4.20924377441406,3.23761773109436
310,23.4081020355225,62.4756546020508,2.23711657524109,22.8771381378174,2.16440439224243,24.7786674499512,3.05499124526978,34.7084770202637,24.4669017791748,13.0940465927124,10.8930778503418,3.99349737167358,15.2995662689209,10.9660634994507,3.94707298278809,8.43916893005371,13.9859571456909,12.2056465148926,5.42651700973511,34.1950378417969,3.2642548084259,11.9680242538452,14.0061254501343,3.48064494132996,18.7018547058105,5.33698225021362,18.017162322998,18.1501979827881,15.6858587265015,13.1713857650757,3.31716132164001,20.2951107025146,12.5215854644775,21.1386775970459,2.17496776580811,5.85590267181396,7.7154335975647,4.63693714141846,10.5496139526367,2.49681043624878,49.2651481628418,2.59644508361816,3.74466371536255,2.0995876789093,3.39728474617004,2.53137826919556,4.53690433502197,2.77782583236694
312,24.1162776947021,60.237232208252,2.2451274394989,20.6431789398193,2.1737916469574,24.9060211181641,2.44301962852478,34.6635627746582,25.4614009857178,13.3442163467407,10.95627784729,4.27466344833374,15.3105564117432,10.9773120880127,4.08727788925171,8.64474868774414,14.0751552581787,12.2192888259888,5.40233087539673,34.1174507141113,3.21090030670166,11.5435247421265,13.408182144165,3.22829484939575,16.9272880554199,5.14684200286865,16.2117500305176,16.6857414245605,15.6088714599609,13.5011968612671,3.21268224716187,18.2256641387939,12.5757274627686,19.3804016113281,2.14199709892273,6.01635646820068,7.77820730209351,4.41893625259399,10.8088989257812,2.4393162727356,50.6114730834961,2.39159345626831,3.59963893890381,2.0995934009552,3.23971319198608,2.46765446662903,4.8147931098938,2.56296968460083
314,24.7100772857666,58.1322479248047,2.26383256912231,18.9145984649658,2.18591642379761,25.0413913726807,2.10025668144226,34.5426597595215,26.6507606506348,13.6799974441528,10.9974155426025,4.6365909576416,15.3080625534058,10.9980707168579,4.22545719146729,8.87480354309082,14.2544708251953,12.3042726516724,5.37730312347412,34.1228790283203,3.182532787323,11.1555309295654,13.0303449630737,3.02891039848328,15.0209474563599,4.99959945678711,14.2845802307129,15.4919939041138,15.5857381820679,13.858039855957,3.14528322219849,15.9884691238403,12.6874132156372,17.4943103790283,2.11225318908691,6.14242172241211,7.7481951713562,4.2386646270752,11.0829010009766,2.387282371521,51.5865287780762,2.22027921676636,3.5001962184906,2.100426197052,3.10746192932129,2.40592265129089,5.00879287719727,2.45343613624573
316,25.1838512420654,56.1752090454102,2.30145502090454,17.5509738922119,2.20055532455444,25.1599159240723,2,34.3508720397949,28.0046348571777,14.0869102478027,11.0337705612183,5.0885329246521,15.313286781311,11.059440612793,4.37699270248413,9.1248836517334,14.5110177993774,12.4541168212891,5.37496471405029,34.1865692138672,3.20495700836182,10.7806425094604,12.8356618881226,2.86781883239746,13.0615339279175,4.88162231445312,12.3068771362305,14.5137538909912,15.6416425704956,14.1982860565186,3.09051084518433,13.6348648071289,12.8742752075195,15.5391988754272,2.07160472869873,6.1753396987915,7.64810943603516,4.08671569824219,11.3740949630737,2.3356020450592,52.210033416748,2.1031665802002,3.43881058692932,2.10427403450012,2.9783890247345,2.34298324584961,5.12598323822021,2.39684796333313
318,25.5526027679443,54.3429336547852,2.36391663551331,16.414758682251,2.21704387664795,25.3262882232666,2.01943612098694,34.116039276123,29.5415267944336,14.611701965332,11.0723295211792,5.65256643295288,15.3236284255981,11.2057991027832,4.54040956497192,9.39951992034912,14.8209552764893,12.6739940643311,5.42306613922119,34.3162040710449,3.29477095603943,10.4149351119995,12.7982225418091,2.73625445365906,11.1111736297607,4.78226280212402,10.3405246734619,13.70055103302,15.8037443161011,14.4636287689209,3.03369641304016,11.2593078613281,13.1111679077148,13.5557680130005,2.02935695648193,6.12466192245483,7.49928855895996,3.95948338508606,11.5742111206055,2.29026031494141,52.50048828125,2,3.35330080986023,2.107093334198,2.86995768547058,2.28383874893188,5.2226996421814,2.37875723838806
320,25.8616638183594,52.7240028381348,2.44192099571228,15.4600372314453,2.23398637771606,25.5456809997559,2.11490058898926,33.8598556518555,31.1199111938477,15.1635875701904,11.1154870986938,6.30592727661133,15.320951461792,11.4518184661865,4.71447420120239,9.71134757995605,15.1381816864014,12.8893537521362,5.53779697418213,34.4039840698242,3.46285796165466,10.0854625701904,12.8891487121582,2.63607907295227,9.36443996429443,4.72974920272827,8.5825719833374,13.0592575073242,16.1030750274658,14.5859174728394,2.9840030670166,9.1413516998291,13.3664588928223,11.7546491622925,2.0047881603241,6.11743450164795,7.32767391204834,3.85575342178345,11.6417875289917,2.25100994110107,52.4215049743652,2.0797438621521,3.30984711647034,2.10452938079834,2.79144239425659,2.23256659507751,5.28701686859131,2.36979913711548
322,26.2489891052246,51.1823234558105,2.53985333442688,14.6103954315186,2.25137758255005,25.7151718139648,2.31400990486145,33.5867805480957,32.7175483703613,15.7233839035034,11.159686088562,7.09308195114136,15.3068866729736,11.8015251159668,4.91368627548218,10.0749635696411,15.4479036331177,13.1025371551514,5.73280000686646,34.3593597412109,3.71241855621338,9.76630973815918,13.0873394012451,2.56215405464172,7.79574251174927,4.73091316223145,7.00583934783936,12.5239133834839,16.5913600921631,14.5496110916138,2.94445109367371,7.2598123550415,13.5371055603027,10.1003684997559,2,6.04780340194702,7.12431669235229,3.75399255752563,11.5979890823364,2.21769571304321,51.8890762329102,2.1514675617218,3.28673338890076,2.10453152656555,2.71098852157593,2.19585680961609,5.30171728134155,2.36577916145325
324,26.8238983154297,49.7022819519043,2.64881181716919,13.7974424362183,2.2684600353241,25.9936485290527,2.55000758171082,33.3098411560059,34.281608581543,16.3166542053223,11.2154779434204,8.00691413879395,15.2509622573853,12.2283306121826,5.13150835037231,10.4612064361572,15.7128648757935,13.2381153106689,6.00543069839478,34.1745452880859,4.04503107070923,9.46318531036377,13.391429901123,2.5091814994812,6.49394226074219,4.75227069854736,5.6986083984375,12.0924739837646,17.2163200378418,14.3581438064575,2.90660119056702,5.7108588218689,13.5526676177979,8.70101833343506,2.01338124275208,5.93787813186646,6.9112753868103,3.67398834228516,11.560284614563,2.18832278251648,50.922046661377,2.10181283950806,3.21457576751709,2.10438847541809,2.63962745666504,2.15548372268677,5.30903768539429,2.37924194335938
326,27.5985717773438,48.2964935302734,2.75296115875244,12.977463722229,2.28447079658508,26.3230438232422,2.79570126533508,33.0526008605957,35.7497978210449,16.9598407745361,11.2777462005615,9.0265588760376,15.1161127090454,12.6739730834961,5.3739128112793,10.8757553100586,15.9231767654419,13.3233232498169,6.30199146270752,33.9305229187012,4.45603370666504,9.18608093261719,13.768328666687,2.471186876297,5.48116445541382,4.7875771522522,4.69133853912354,11.7600507736206,17.8740158081055,14.0650157928467,2.85514998435974,4.51920223236084,13.4465951919556,7.59632444381714,2.03965544700623,5.84633016586304,6.71068716049194,3.61493539810181,11.4262800216675,2.16439819335938,49.6273231506348,2.11639761924744,3.13803172111511,2.10280966758728,2.58410310745239,2.11164879798889,5.33861875534058,2.39869523048401
328,28.536693572998,46.8817367553711,2.86049628257751,12.1617736816406,2.30048298835754,26.6118202209473,3.0103907585144,32.8437652587891,37.2241859436035,17.6401786804199,11.3301916122437,10.2124223709106,14.8939294815063,13.1324787139893,5.64742708206177,11.3421449661255,16.137077331543,13.4529037475586,6.6024022102356,33.6650428771973,4.94866609573364,8.91243839263916,14.2314472198486,2.44460535049438,4.68892478942871,4.85489416122437,3.91195583343506,11.5016622543335,18.5279445648193,13.7386503219604,2.80803728103638,3.63182187080383,13.2271633148193,6.72275018692017,2.06889915466309,5.70570373535156,6.50983095169067,3.56472969055176,11.215106010437,2.14150714874268,47.8796348571777,2.17049670219421,3.08520364761353,2.10601210594177,2.54570603370667,2.08534121513367,5.36876678466797,2.40282249450684
330,29.4133834838867,45.5856971740723,2.96514415740967,11.3703813552856,2.31464862823486,26.8172340393066,3.10474061965942,32.7182273864746,38.6611976623535,18.2386417388916,11.3797855377197,11.4999828338623,14.6101579666138,13.6272783279419,5.92252635955811,11.8472633361816,16.3820190429688,13.5735006332397,6.8989405632019,33.3232650756836,5.49851131439209,8.63857173919678,14.7709245681763,2.42934823036194,4.12726974487305,4.93212413787842,3.36722135543823,11.3230791091919,19.0894527435303,13.4465227127075,2.74428987503052,3.03343605995178,12.9340009689331,6.10198259353638,2.09380054473877,5.56684684753418,6.3122820854187,3.51978635787964,10.9795789718628,2.12278771400452,45.7370567321777,2.15049695968628,3.02134537696838,2.10657405853271,2.51082706451416,2.07316088676453,5.36190176010132,2.40681886672974
332,30.0611324310303,44.4023590087891,3.06365370750427,10.5607013702393,2.32719945907593,26.9462127685547,3.09803175926208,32.6979026794434,40.1468048095703,18.8269500732422,11.4432401657104,12.9492464065552,14.2747478485107,14.2528810501099,6.21793651580811,12.4390506744385,16.6719360351562,13.7773027420044,7.2678165435791,32.9618988037109,6.1584267616272,8.35949325561523,15.4262285232544,2.41844940185547,3.71163463592529,5.07863283157349,2.9823796749115,11.2058877944946,19.599666595459,13.1925487518311,2.66576457023621,2.6085216999054,12.6087512969971,5.62215614318848,2.12704253196716,5.40336561203003,6.12909841537476,3.48248767852783,10.6573076248169,2.10795879364014,43.1540451049805,2.21205449104309,2.95135927200317,2.10792756080627,2.46531939506531,2.05647945404053,5.36367177963257,2.43148398399353
334,30.3066806793213,43.3804244995117,3.13825440406799,9.7371244430542,2.3370406627655,27.1221218109131,3.05193758010864,32.7568130493164,41.6428146362305,19.3774185180664,11.519268989563,14.5138521194458,13.9371337890625,15.0317296981812,6.51076793670654,13.1138486862183,17.0410900115967,14.1007509231567,7.74355983734131,32.6069679260254,6.9288215637207,8.07639598846436,16.160364151001,2.4137761592865,3.42186188697815,5.25105333328247,2.72748780250549,11.1464033126831,20.0843467712402,12.9884586334229,2.5961549282074,2.33260154724121,12.3312368392944,5.27336454391479,2.16507267951965,5.25489377975464,5.96111392974854,3.45705437660217,10.2286281585693,2.08680725097656,40.2585983276367,2.26594948768616,2.96628093719482,2.10884404182434,2.41598176956177,2.03774881362915,5.36903285980225,2.44448614120483
336,30.1581192016602,42.520824432373,3.19125056266785,8.91379356384277,2.34436941146851,27.2655849456787,3.0107696056366,32.8786964416504,43.0719833374023,19.8169898986816,11.5991983413696,16.1683807373047,13.5857725143433,15.9748620986938,6.80205535888672,13.8803548812866,17.4781608581543,14.5151205062866,8.35026359558105,32.2537078857422,7.80241298675537,7.7829647064209,16.9815101623535,2.41688823699951,3.22363829612732,5.4000039100647,2.56316518783569,11.138277053833,20.5748062133789,12.8073167800903,2.53443312644958,2.17030000686646,12.1186084747314,5.01908159255981,2.2060821056366,5.14403009414673,5.80697774887085,3.44055366516113,9.67445087432861,2.06911110877991,37.0925102233887,2.32944846153259,2.91265726089478,2.10683703422546,2.37362861633301,2.02536702156067,5.35409212112427,2.45016264915466
338,29.7864017486572,41.7833786010742,3.23427486419678,8.17332172393799,2.34956502914429,27.2557411193848,2.97370266914368,33.0236015319824,44.3452949523926,20.1140956878662,11.68958568573,17.8375473022461,13.2129030227661,16.9980869293213,7.08514356613159,14.720139503479,17.9385852813721,15.017201423645,9.04991626739502,31.9761619567871,8.76676845550537,7.48797416687012,17.8785877227783,2.42136693000793,3.08552575111389,5.59035921096802,2.46280646324158,11.1767930984497,21.0625133514404,12.6362066268921,2.47416853904724,2.08433771133423,11.985860824585,4.8226203918457,2.24390935897827,5.04875135421753,5.67609167098999,3.43867897987366,9.19148921966553,2.06212782859802,33.9748802185059,2.38684248924255,2.76952433586121,2.10935091972351,2.35321998596191,2.01586008071899,5.3384895324707,2.48272919654846
340,29.3926792144775,41.0379104614258,3.26467323303223,7.44025897979736,2.35184407234192,27.1446495056152,2.91176104545593,33.2113380432129,45.3907241821289,20.3352127075195,11.7947568893433,19.5852756500244,12.7762222290039,18.0509452819824,7.37896108627319,15.6609382629395,18.4387969970703,15.6157722473145,9.80271244049072,31.7749767303467,9.83963966369629,7.16610431671143,18.868408203125,2.42747330665588,2.98603510856628,5.7672905921936,2.39940047264099,11.2577152252197,21.4844417572021,12.4395570755005,2.40789985656738,2.04920339584351,11.8191823959351,4.67165660858154,2.27036762237549,4.93839931488037,5.56281280517578,3.44478535652161,8.69561004638672,2.05626344680786,30.7944049835205,2.41843867301941,2.72323250770569,2.11193895339966,2.32086801528931,2.00267767906189,5.33308553695679,2.50910663604736
342,29.1929035186768,40.2532348632812,3.28276610374451,6.70721101760864,2.35187435150146,26.9758682250977,2.8226044178009,33.4839630126953,46.071216583252,20.4798164367676,11.9085969924927,21.3355255126953,12.2250289916992,18.9910316467285,7.68673038482666,16.6532020568848,18.9231014251709,16.2543716430664,10.4812698364258,31.4631633758545,10.9507541656494,6.83452844619751,19.9117374420166,2.43405818939209,2.91079306602478,5.89565515518188,2.36213707923889,11.3778352737427,21.7322807312012,12.2325000762939,2.33444046974182,2.04911017417908,11.5640907287598,4.55998468399048,2.27555227279663,4.83444309234619,5.48036861419678,3.45113062858582,8.19326114654541,2.05462384223938,27.5267467498779,2.50566673278809,2.73538064956665,2.11211180686951,2.29996967315674,2,5.3486967086792,2.52786874771118
344,29.3137359619141,39.3806686401367,3.28790307044983,6.03024768829346,2.35063433647156,26.6995220184326,2.71209454536438,33.839111328125,46.3770713806152,20.5877208709717,12.036078453064,23.0601024627686,11.5536270141602,19.7622604370117,8.01484775543213,17.6956386566162,19.3663463592529,16.8645725250244,11.0000085830688,31.1359844207764,12.0822410583496,6.500168800354,20.9881401062012,2.44038891792297,2.8427209854126,5.99847507476807,2.34099245071411,11.5340385437012,21.7140331268311,12.035795211792,2.26691579818726,2.03438019752502,11.3730907440186,4.49147462844849,2.27173805236816,4.78491687774658,5.41111087799072,3.44832015037537,7.61457395553589,2.05083608627319,24.2138252258301,2.52740335464478,2.72897338867188,2.11007046699524,2.28507685661316,2.00627493858337,5.33794832229614,2.55160021781921
346,29.7744235992432,38.4192199707031,3.27578377723694,5.41711807250977,2.3476037979126,26.3428554534912,2.59882092475891,34.222469329834,46.3457946777344,20.5799369812012,12.1658697128296,24.7303657531738,10.8114042282104,20.4151573181152,8.37240123748779,18.7923851013184,19.7306137084961,17.3636379241943,11.3710622787476,30.7137241363525,13.2767095565796,6.16359281539917,22.0976619720459,2.44980454444885,2.78756761550903,6.05424070358276,2.32846903800964,11.718713760376,21.390905380249,11.8396797180176,2.20780467987061,2,11.346245765686,4.44303607940674,2.26005268096924,4.74892902374268,5.36339807510376,3.43980026245117,7.01456069946289,2.04112553596497,20.9953441619873,2.66484808921814,2.72559762001038,2.11099052429199,2.2646210193634,2.01984357833862,5.33915996551514,2.56559944152832
348,30.4884452819824,37.4295272827148,3.23768639564514,4.81857490539551,2.34227752685547,25.9925594329834,2.52577924728394,34.564697265625,46.0413970947266,20.4279632568359,12.3074083328247,26.318962097168,10.0615835189819,21.0420951843262,8.76368236541748,19.9219856262207,19.9591846466064,17.7293529510498,11.6664752960205,30.058723449707,14.5192804336548,5.8381495475769,23.2066612243652,2.4592010974884,2.74063324928284,6.08162641525269,2.32111811637878,11.9235830307007,20.833568572998,11.6328811645508,2.15576171875,2.01240587234497,11.4044704437256,4.39717388153076,2.23493909835815,4.71564865112305,5.36080598831177,3.43244409561157,6.52350807189941,2.04178047180176,17.8302631378174,2.81879329681396,2.66836166381836,2.1121244430542,2.23750019073486,2.02878379821777,5.32869529724121,2.57168912887573
350,31.3079395294189,36.4716339111328,3.18800568580627,4.31271171569824,2.33455204963684,25.6600437164307,2.59367227554321,34.8483428955078,45.4683036804199,20.1098861694336,12.4646434783936,27.8054542541504,9.3739128112793,21.725025177002,9.18886280059814,21.1196708679199,20.0538444519043,18.002779006958,11.9640531539917,29.2659072875977,15.7685604095459,5.52063941955566,24.2938289642334,2.46528911590576,2.69023728370667,6.07888746261597,2.31680393218994,12.1368188858032,20.1561279296875,11.3759498596191,2.10898303985596,2.0246250629425,11.4584140777588,4.35996103286743,2.21740889549255,4.7172474861145,5.38293313980103,3.4145359992981,5.96578979492188,2.04220867156982,14.8238668441772,2.87118124961853,2.6169741153717,2.11502838134766,2.2098228931427,2.02619671821594,5.30143404006958,2.58084177970886
352,32.1039657592773,35.5964279174805,3.13182163238525,3.89472699165344,2.32555556297302,25.335319519043,2.75069952011108,35.0535354614258,44.6135673522949,19.5899066925049,12.6303339004517,29.1731834411621,8.78432178497314,22.4959259033203,9.63283920288086,22.3985233306885,20.0437774658203,18.1586322784424,12.312084197998,28.2110900878906,17.1034545898438,5.21330404281616,25.3683948516846,2.47050738334656,2.64739775657654,6.07733106613159,2.31511044502258,12.3483448028564,19.4510269165039,11.0116186141968,2.05960369110107,2.01455116271973,11.4458560943604,4.31562232971191,2.19991397857666,4.73534822463989,5.42661094665527,3.39457273483276,5.40282869338989,2.04000234603882,12.158109664917,2.92594456672668,2.62482190132141,2.12055587768555,2.18402481079102,2.03723549842834,5.31439876556396,2.58922386169434
354,32.8378562927246,34.8104095458984,3.06251311302185,3.51230955123901,2.31504774093628,25.0796222686768,3.00212144851685,35.1645622253418,43.4763946533203,18.9275989532471,12.8048620223999,30.4115314483643,8.29798221588135,23.3466644287109,10.0740404129028,23.717565536499,19.9388961791992,18.2440662384033,12.6942310333252,26.9647808074951,18.483211517334,4.92615747451782,26.4099159240723,2.47532963752747,2.61894130706787,6.07952642440796,2.31581878662109,12.5454149246216,18.796537399292,10.4992151260376,2.0306990146637,2.03829002380371,11.4055471420288,4.26480913162231,2.18303227424622,4.76604890823364,5.49903440475464,3.37449431419373,4.92042112350464,2.04013514518738,9.81818580627441,3.01759123802185,2.59856915473938,2.12510967254639,2.17977643013,2.04816746711731,5.34745073318481,2.59846377372742
356,33.570686340332,34.0853233337402,2.99685382843018,3.17330288887024,2.30294632911682,24.7738227844238,3.34555292129517,35.246654510498,42.0825347900391,18.0825004577637,12.9947185516357,31.5231094360352,7.90099048614502,24.2558059692383,10.4957427978516,25.0758037567139,19.7894153594971,18.3236026763916,13.0953283309937,25.5746212005615,19.8719024658203,4.66028785705566,27.3940181732178,2.47892713546753,2.59208178520203,6.04711103439331,2.31825065612793,12.7191162109375,18.2138252258301,9.81190204620361,2.02290368080139,2.07925415039062,11.1506538391113,4.18406534194946,2.17087292671204,4.85060358047485,5.59709167480469,3.3541362285614,4.46580696105957,2.04052591323853,7.864426612854,3.12037467956543,2.5683171749115,2.12632822990417,2.16852402687073,2.05934190750122,5.31591081619263,2.59379601478577
358,34.389404296875,33.3719444274902,2.94271731376648,2.90154123306274,2.28912568092346,24.4560489654541,3.69790029525757,35.3313522338867,40.5994911193848,17.0978755950928,13.1913566589355,32.5155868530273,7.57245397567749,25.2047786712646,10.875678062439,26.4655799865723,19.6023597717285,18.4399681091309,13.4992408752441,24.1160049438477,21.2636432647705,4.4062876701355,28.3312034606934,2.47977542877197,2.5720386505127,6.01855421066284,2.32232522964478,12.8629703521729,17.6925201416016,8.97320365905762,2.00937485694885,2.08525490760803,10.8076877593994,4.07683277130127,2.17183780670166,4.9781608581543,5.71330499649048,3.33512496948242,4.06535673141479,2.04212975502014,6.40242528915405,3.2008593082428,2.57558441162109,2.12809252738953,2.16289758682251,2.0787296295166,5.27116537094116,2.60112524032593
360,35.3391189575195,32.6269340515137,2.88655877113342,2.69411325454712,2.27512216567993,24.3645420074463,4.00785350799561,35.4272689819336,39.1764373779297,16.03005027771,13.3937644958496,33.4055252075195,7.27769899368286,26.1524753570557,11.1855411529541,27.863733291626,19.3663463592529,18.4975738525391,13.8767442703247,22.6547336578369,22.5871181488037,4.17132186889648,29.1970176696777,2.4795777797699,2.55980038642883,5.98767614364624,2.32707858085632,12.9671030044556,17.2529201507568,8.05730628967285,2.00694274902344,2.10858178138733,10.4122505187988,3.92931079864502,2.19649600982666,5.19890737533569,5.86279249191284,3.30430483818054,3.77271938323975,2.04520130157471,5.21198558807373,3.25434565544128,2.61269545555115,2.1269645690918,2.15885853767395,2.09643340110779,5.24202251434326,2.61149764060974
362,36.4016609191895,31.876106262207,2.82384586334229,2.5279233455658,2.2600371837616,24.4005146026611,4.26337671279907,35.5441436767578,37.8668327331543,14.9410943984985,13.6011219024658,34.2162132263184,6.98806095123291,27.0551147460938,11.4162197113037,29.2165565490723,19.0928745269775,18.5455951690674,14.2181663513184,21.1304969787598,23.8213195800781,3.95567321777344,29.996244430542,2.48082160949707,2.56101250648499,5.93093013763428,2.33191680908203,13.0264539718628,16.8728256225586,7.1462984085083,2.01881909370422,2.11344003677368,9.91397285461426,3.7579607963562,2.23369836807251,5.49497747421265,6.02983713150024,3.26827168464661,3.48213911056519,2.05158495903015,4.26074457168579,3.28313207626343,2.65010738372803,2.1219048500061,2.14780354499817,2.09895086288452,5.2444281578064,2.60675048828125
364,37.5462417602539,31.1001510620117,2.7645583152771,2.38361239433289,2.24250411987305,24.6549434661865,4.44768571853638,35.698169708252,36.6790580749512,13.8473587036133,13.8110456466675,35.0311126708984,6.6704740524292,27.9512252807617,11.5758399963379,30.5332202911377,18.7832164764404,18.6269397735596,14.530665397644,19.5574111938477,25.0055961608887,3.73192191123962,30.7744293212891,2.47843623161316,2.55659246444702,5.84474182128906,2.33096647262573,13.0342903137207,16.4912719726562,6.27834367752075,2.02551078796387,2.09401512145996,9.39159965515137,3.57660579681396,2.27149271965027,5.74041271209717,6.20582485198975,3.21066474914551,3.18809700012207,2.05669736862183,3.5615599155426,3.31186747550964,2.61488842964172,2.1214816570282,2.14969062805176,2.10257291793823,5.23837947845459,2.60300445556641
366,38.6295890808105,30.3889636993408,2.70471119880676,2.26932096481323,2.22139191627502,25.2619762420654,4.59510660171509,35.8629608154297,35.5589599609375,12.7802429199219,14.0065698623657,35.7539443969727,6.3174901008606,28.7625961303711,11.6517210006714,31.7422580718994,18.4293365478516,18.6283493041992,14.7940511703491,17.9622650146484,26.0713558197021,3.52057123184204,31.4417133331299,2.4697732925415,2.55497169494629,5.76013565063477,2.32720184326172,12.9694385528564,16.1065902709961,5.54388046264648,2.02722930908203,2.10292315483093,8.8195915222168,3.39676713943481,2.30902290344238,6.02437305450439,6.41486692428589,3.13430142402649,2.97383642196655,2.05207872390747,3.069495677948,3.29960703849792,2.53989267349243,2.12161660194397,2.13661789894104,2.10269618034363,5.22529458999634,2.60022759437561
368,39.5405769348145,29.7826633453369,2.64277768135071,2.16597986221313,2.19606041908264,26.0642261505127,4.74698495864868,35.9983787536621,34.4731826782227,11.7962837219238,14.1873779296875,36.3346748352051,5.95089340209961,29.4691066741943,11.6589126586914,32.8375358581543,18.0599136352539,18.5608825683594,15.0033779144287,16.4932308197021,27.0057411193848,3.3230996131897,31.9996700286865,2.45604825019836,2.55732846260071,5.6332950592041,2.32288408279419,12.824179649353,15.7396402359009,4.98721504211426,2.01800298690796,2.12338948249817,8.40969848632812,3.2451708316803,2.33510136604309,6.25872182846069,6.61319541931152,3.03585195541382,2.83815050125122,2.03948163986206,2.68462157249451,3.33327221870422,2.60278344154358,2.11973428726196,2.10753512382507,2.10810875892639,5.21205472946167,2.60542750358582
370,40.2342681884766,29.2700252532959,2.58412623405457,2.07708740234375,2.17077779769897,26.8063507080078,4.87269592285156,36.1237449645996,33.3907165527344,10.9513530731201,14.3712015151978,36.8774642944336,5.57321214675903,30.1750926971436,11.6487083435059,33.9081764221191,17.7175636291504,18.5121059417725,15.1910619735718,15.0985460281372,27.9327411651611,3.12049627304077,32.5008811950684,2.43979167938232,2.54160046577454,5.45879316329956,2.31404852867126,12.6073408126831,15.3439922332764,4.55891895294189,2.01148653030396,2.09933185577393,8.12475776672363,3.09315061569214,2.34115624427795,6.4261474609375,6.80831050872803,2.9194221496582,2.73023891448975,2.02914023399353,2.36843037605286,3.27922415733337,2.60411643981934,2.11709475517273,2.09308052062988,2.10949683189392,5.18574714660645,2.63178896903992
372,40.5542373657227,28.9154529571533,2.52136826515198,2.0123770236969,2.14793062210083,27.3111991882324,5.01342964172363,36.1970367431641,32.1850166320801,10.1880044937134,14.5620975494385,37.3162651062012,5.19810581207275,30.8578872680664,11.6289482116699,34.949405670166,17.3710632324219,18.4366683959961,15.3623886108398,13.7129316329956,28.8684558868408,2.91936945915222,32.9154052734375,2.42535829544067,2.53082394599915,5.27682018280029,2.30543994903564,12.2965908050537,14.9036493301392,4.25112962722778,2.00606036186218,2.11284160614014,7.83017873764038,2.92362761497498,2.35329914093018,6.66507959365845,7.00253391265869,2.80876469612122,2.62349414825439,2.01416516304016,2.19085168838501,3.32923650741577,2.52770161628723,2.11414742469788,2.07930493354797,2.0995135307312,5.1943302154541,2.62006616592407
374,40.3470077514648,28.7307415008545,2.47069215774536,2,2.12769341468811,27.4890613555908,5.26763772964478,36.2271194458008,30.7569770812988,9.45987319946289,14.7667503356934,37.612850189209,4.84829187393188,31.5118083953857,11.6215696334839,35.955207824707,17.0152111053467,18.2931900024414,15.496997833252,12.4010820388794,29.72705078125,2.72497773170471,33.2465400695801,2.41332483291626,2.53162360191345,5.07908821105957,2.29873180389404,11.8794412612915,14.4385223388672,4.03336524963379,2,2.13977527618408,7.50475835800171,2.78507256507874,2.37151575088501,6.87152099609375,7.17172813415527,2.69483423233032,2.52294158935547,2.00620007514954,2.14486622810364,3.44711542129517,2.52385282516479,2.11042404174805,2.0643093585968,2.10580921173096,5.16285037994385,2.60333013534546
