"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53"
308,12.3300752639771,18.675479888916,3.71021199226379,8.04799175262451,11.8251514434814,14.0031805038452,3.02566003799438,35.1422729492188,26.9248332977295,13.5664710998535,27.9994564056396,17.7692222595215,11.0663814544678,25.0214576721191,9.73057460784912,12.1008033752441,41.7339057922363,14.6848201751709,9.04858779907227,8.56998825073242,10.899974822998,14.6521263122559,16.8347110748291,15.5601215362549,44.739631652832,21.20654296875,15.2612457275391,5.58456087112427,42.624584197998,20.5232315063477,6.6069655418396,4.52054882049561,5.96166086196899,3.16150331497192,3.97539281845093,36.5996360778809,33.9033737182617,19.90549659729,5.096275806427,47.9023933410645,37.1540336608887,97.8163375854492,2.0186288356781,97.2314071655273,17.9856033325195,31.1165580749512,3.65397667884827,11.0513200759888,2.59737515449524,2.25439023971558,2.75336074829102,2.58622765541077,3.03328967094421
310,11.0778770446777,16.5263481140137,3.96534490585327,7.93602132797241,10.2498245239258,12.9619150161743,3.57226061820984,33.7533721923828,25.7082176208496,12.8717861175537,25.0884819030762,17.5301952362061,9.63271141052246,26.4384727478027,8.49975967407227,10.8702020645142,38.0406303405762,13.3151769638062,8.48225688934326,8.18504905700684,10.349404335022,13.7479553222656,14.0216064453125,13.1141920089722,40.2897071838379,19.5670852661133,13.1106081008911,5.39515399932861,44.3341217041016,20.3499755859375,6.51145696640015,7.04470157623291,4.62913131713867,3.81815218925476,4.29276704788208,39.9397201538086,30.9129314422607,19.6154594421387,5.27831220626831,45.439525604248,40.6417427062988,95.2262802124023,2.10237431526184,94.2867050170898,19.9460468292236,31.0652141571045,3.64420199394226,10.9579372406006,2.62058806419373,2.2937114238739,2.71948933601379,2.58778715133667,2.56298565864563
312,9.71996974945068,14.4235181808472,4.21427392959595,7.72267246246338,8.99513530731201,12.1145181655884,4.23512315750122,32.1526069641113,24.6265182495117,12.4866380691528,22.1558132171631,17.3440990447998,8.42265129089355,27.9014720916748,7.47946262359619,9.69205570220947,34.2739181518555,12.0587205886841,7.91435813903809,8.0169095993042,10.5324087142944,12.1905546188354,11.3788976669312,10.5154895782471,35.6519088745117,18.1186962127686,11.2275161743164,5.16757011413574,45.9849739074707,19.9711570739746,6.47873306274414,9.40531635284424,3.50730800628662,4.4460334777832,3.87183356285095,44.3340606689453,27.4496250152588,19.459903717041,5.43778848648071,42.1981239318848,45.3501243591309,91.3039398193359,2.22146582603455,89.9468154907227,22.1504936218262,31.0005187988281,3.63405823707581,10.7765970230103,2.64589166641235,2.3296115398407,2.64593410491943,2.59204864501953,2.33458590507507
314,8.39752578735352,12.4753341674805,4.44893836975098,7.48231077194214,7.962477684021,11.3136110305786,4.99030637741089,30.3875579833984,23.7436008453369,12.3751373291016,19.3904647827148,17.0797996520996,7.45580387115479,29.3389167785645,6.68182992935181,8.64607715606689,30.7380867004395,11.09534740448,7.53965187072754,8.06462669372559,10.9362163543701,10.696400642395,9.24525451660156,8.20727825164795,31.4759540557861,16.9301452636719,9.6646900177002,4.92150354385376,47.4814910888672,19.5646457672119,6.57341194152832,11.2092237472534,2.69070720672607,4.97909545898438,3.01312041282654,49.6916847229004,23.9062519073486,19.5056114196777,5.56169080734253,38.3307266235352,50.981746673584,86.1962585449219,2.38068318367004,84.419548034668,24.4670276641846,30.9346561431885,3.62230134010315,10.4858856201172,2.66731238365173,2.36038637161255,2.57271289825439,2.60213589668274,2.22847604751587
316,7.14749383926392,10.6147861480713,4.6759991645813,7.2403883934021,7.01541090011597,10.5198221206665,5.83257436752319,28.4148635864258,22.9741916656494,12.4672069549561,16.8237113952637,16.6291694641113,6.66281795501709,30.8041191101074,6.03909492492676,7.70068502426147,27.3794822692871,10.5222940444946,7.33562564849854,8.04317665100098,10.6482067108154,10.0322437286377,7.61937856674194,6.33383941650391,27.8559188842773,15.9505701065063,8.33713150024414,4.66604375839233,48.9481506347656,19.2538928985596,6.78802871704102,12.8348779678345,2.16935181617737,5.42680835723877,2.38256812095642,55.6540336608887,20.5499172210693,19.6820487976074,5.66271734237671,34.2239685058594,56.9132385253906,79.9229965209961,2.52948784828186,77.7798690795898,26.9683628082275,30.8833675384521,3.61107850074768,10.1376237869263,2.68559694290161,2.38223433494568,2.51438522338867,2.61784553527832,2.16785645484924
318,5.98611879348755,8.81377506256104,4.89626169204712,6.9465651512146,6.14434671401978,9.74920082092285,6.73314142227173,26.2588138580322,22.2469081878662,12.7286901473999,14.3952341079712,15.918119430542,5.98976469039917,32.3225402832031,5.50588417053223,6.81697511672974,24.0947437286377,10.3647575378418,7.07649660110474,7.58919668197632,9.07807064056396,10.4759187698364,6.45513486862183,4.92737531661987,24.7409992218018,15.1459035873413,7.20732641220093,4.4130859375,50.6221542358398,19.1195125579834,7.11705684661865,15.1949872970581,2,5.84668302536011,2.54109025001526,61.3865509033203,17.7194404602051,19.8546581268311,5.75114345550537,30.4114418029785,62.2146530151367,72.5172424316406,2.66778874397278,70.0671615600586,29.7359256744385,30.8034896850586,3.5993218421936,9.74279594421387,2.70667767524719,2.39581942558289,2.40589809417725,2.62725949287415,2.12794899940491
320,5.00734567642212,7.22655582427979,5.0942211151123,6.74359369277954,5.32516574859619,9.01474189758301,7.71559476852417,24.0397644042969,21.5959281921387,13.1097707748413,12.2360191345215,15.0686483383179,5.43948030471802,33.8130264282227,5.08377313613892,6.04282903671265,21.0279293060303,10.396993637085,6.47096633911133,6.6404881477356,6.80288028717041,11.3149890899658,5.75562810897827,4.0034351348877,22.2745914459229,14.5635948181152,6.33240842819214,4.1962571144104,52.4898223876953,19.2058868408203,7.46010446548462,19.2101497650146,2.27922177314758,6.25333595275879,3.47686004638672,65.6172866821289,15.8184394836426,19.9865398406982,5.83274698257446,27.5653171539307,65.8606185913086,64.7191772460938,2.79008960723877,62.0317115783691,32.6593894958496,30.7316417694092,3.59127259254456,9.32570743560791,2.73125290870667,2.40661001205444,2.33977508544922,2.62989401817322,2.10447359085083
322,4.13426923751831,5.8487663269043,5.27335262298584,6.63637161254883,4.52924394607544,8.33353328704834,8.79044342041016,21.6825523376465,21.0235958099365,13.611985206604,10.1834335327148,14.1131544113159,4.95798635482788,35.3363800048828,4.72501230239868,5.35359239578247,18.2092609405518,10.5021562576294,5.46354532241821,5.42969036102295,4.74505662918091,11.6264657974243,5.37778234481812,3.39845848083496,20.2254104614258,14.1650629043579,5.65724325180054,4.01833200454712,54.7638053894043,19.5682220458984,7.75853490829468,25.712251663208,3.05662369728088,6.67841958999634,4.73687171936035,68.3932113647461,14.6504697799683,20.0798892974854,5.90436887741089,25.559534072876,68.1964721679688,56.5127983093262,2.92770767211914,53.6734886169434,35.9857749938965,30.6958789825439,3.58797287940979,8.93329524993896,2.7598671913147,2.41666078567505,2.32927989959717,2.62750172615051,2.09870600700378
324,3.40825700759888,4.76024961471558,5.41484928131104,6.4962420463562,3.90276718139648,7.6930627822876,9.83298397064209,19.3564262390137,20.5050411224365,14.1812982559204,8.35300827026367,13.2160472869873,4.53867387771606,36.758903503418,4.42089462280273,4.7680082321167,15.8933534622192,10.7166786193848,4.34584045410156,4.3666934967041,3.52916479110718,11.0632982254028,5.23780345916748,3.02495861053467,18.6058769226074,13.8581733703613,5.14440298080444,3.86850070953369,57.2917175292969,20.13010597229,8.03772354125977,34.3053894042969,4.22834539413452,7.10025787353516,5.76523542404175,70.5157089233398,13.7792205810547,20.3510913848877,5.93893146514893,23.7749099731445,70.2536468505859,48.4665260314941,3.08651542663574,45.5341300964355,39.5714111328125,30.6157684326172,3.58309173583984,8.57538509368896,2.79256510734558,2.42497801780701,2.31135249137878,2.62965679168701,2.09234094619751
326,2.8667426109314,3.98158526420593,5.51233673095703,6.43716859817505,3.37476992607117,7.24580907821655,10.9164409637451,17.1439990997314,20.1000671386719,14.7403812408447,6.78933572769165,12.4974002838135,4.17542266845703,37.9762420654297,4.16229152679443,4.28913831710815,14.0577926635742,10.8809785842896,3.41879534721375,3.6666157245636,3.03908729553223,10.0191650390625,5.23680353164673,2.79429602622986,17.548957824707,13.6038093566895,4.71586894989014,3.70628499984741,59.8474807739258,20.691104888916,8.35816383361816,43.6132965087891,5.54324340820312,7.47402572631836,6.33254289627075,73.341682434082,12.5802602767944,21.1371402740479,5.90814542770386,21.2578105926514,73.4850463867188,41.0543746948242,3.26020812988281,38.0815544128418,43.1690292358398,30.5452251434326,3.57592225074768,8.24233627319336,2.82862830162048,2.43293213844299,2.3047354221344,2.62490606307983,2.07673478126526
328,2.47410750389099,3.42486953735352,5.58246660232544,6.40909290313721,3.04310584068298,6.94294118881226,11.9667882919312,14.9523811340332,19.8325576782227,15.2920827865601,5.41357707977295,11.9492521286011,3.84182286262512,39.0278472900391,3.92702698707581,3.88583302497864,12.6390447616577,11.0971994400024,2.79187393188477,3.28046727180481,2.90597295761108,8.89722442626953,5.30063343048096,2.63408946990967,17.1355438232422,13.3317394256592,4.27877187728882,3.48961973190308,62.5057411193848,21.0682163238525,8.68963432312012,52.8329734802246,6.84173774719238,7.7959361076355,6.54390239715576,78.0801544189453,10.5327062606812,22.6073436737061,5.80011987686157,17.1512107849121,79.061408996582,34.0558090209961,3.40715789794922,31.1454467773438,46.9545669555664,30.4743556976318,3.5686399936676,7.94300937652588,2.86683654785156,2.44104409217834,2.3140230178833,2.63877058029175,2.05902719497681
330,2.21973204612732,3.05278873443604,5.62250804901123,6.46036291122437,2.7460720539093,6.65114545822144,12.9167852401733,12.9652452468872,19.6944561004639,15.7497663497925,4.45077419281006,11.6033267974854,3.55195307731628,39.8333854675293,3.72162055969238,3.55678534507751,11.6105794906616,11.3920040130615,2.47560548782349,3.12733936309814,2.89893865585327,8.01694965362549,5.39203119277954,2.52029275894165,17.3782196044922,13.0148153305054,3.82638645172119,3.21996784210205,65.0760269165039,21.126012802124,8.99484062194824,60.5392990112305,7.89132213592529,8.04244995117188,6.53861331939697,84.5689468383789,7.79137134552002,24.5227832794189,5.62778949737549,11.923659324646,86.304931640625,27.9328269958496,3.55621290206909,25.2198257446289,50.6103553771973,30.369140625,3.56435585021973,7.69983720779419,2.90179562568665,2.44916701316833,2.27993559837341,2.65145826339722,2.03487396240234
332,2.06489276885986,2.80083131790161,5.64439916610718,6.50754880905151,2.54349803924561,6.36744451522827,13.860447883606,11.064414024353,19.6423015594482,16.1480731964111,3.78917479515076,11.3001575469971,3.28452205657959,40.469612121582,3.53114819526672,3.26762866973877,10.8005933761597,11.680305480957,2.33573508262634,3.09751749038696,2.91563630104065,7.41050004959106,5.49870777130127,2.42563199996948,18.2208786010742,12.6143589019775,3.3733229637146,2.90964126586914,67.6922760009766,21.1014461517334,9.2481746673584,66.6390533447266,8.66767883300781,8.24001979827881,6.43449926376343,91.9789123535156,4.83498334884644,26.4380741119385,5.41547679901123,6.61030197143555,93.7771530151367,22.4082641601562,3.62841892242432,20.007116317749,54.3705024719238,30.254825592041,3.55279946327209,7.4328556060791,2.93918800354004,2.45076847076416,2.23272156715393,2.64665913581848,2.01890707015991
334,2.02270746231079,2.63757753372192,5.65964031219482,6.44661569595337,2.45326161384583,6.01563692092896,14.6944246292114,9.31266498565674,19.5282020568848,16.5358943939209,3.26955151557922,10.8638849258423,3.04886293411255,40.9310722351074,3.35758566856384,3.0373101234436,10.2587652206421,11.9659481048584,2.31600165367126,3.12107110023499,2.92182731628418,7.02205562591553,5.60798788070679,2.33997631072998,19.4234180450439,12.1734809875488,3.02227783203125,2.62961173057556,70.1672286987305,21.2918338775635,9.44796562194824,70.8896408081055,9.15331840515137,8.40493583679199,6.32965135574341,97.8539810180664,2.67029142379761,27.708812713623,5.20785808563232,2.94445538520813,98.8780670166016,17.6879253387451,3.67589616775513,15.6798000335693,58.1934204101562,30.1552352905273,3.54301500320435,7.26413440704346,2.9802770614624,2.44550752639771,2.24186205863953,2.63384079933167,2.00956583023071
336,2.09689784049988,2.53288006782532,5.67034387588501,6.4016547203064,2.3685781955719,5.59046506881714,15.4776296615601,7.77205562591553,19.4343547821045,16.9383277893066,2.84779763221741,10.3230428695679,2.8399510383606,41.2123184204102,3.19963145256042,2.84964895248413,9.91857719421387,12.2427816390991,2.34693813323975,3.14638042449951,2.92646360397339,6.78996896743774,5.72668361663818,2.26060485839844,20.7092590332031,11.7724027633667,2.84817934036255,2.44805431365967,72.4367980957031,21.7294006347656,9.65315341949463,73.533073425293,9.41398525238037,8.54813480377197,6.27171182632446,100,1.99999916553497,27.9735050201416,5.03121280670166,1.9999977350235,100,13.7995853424072,3.77237558364868,12.1911535263062,62.118724822998,30.079776763916,3.53905177116394,7.13489198684692,3.02642035484314,2.43999576568604,2.25169944763184,2.62681412696838,2.0164041519165
338,2.17666864395142,2.47486090660095,5.67617511749268,6.39571094512939,2.25782012939453,5.28874492645264,16.2011013031006,6.46850299835205,19.4140205383301,17.3184928894043,2.44129681587219,9.79272174835205,2.65958285331726,41.3071517944336,3.06055903434753,2.69439721107483,9.72144031524658,12.4589176177979,2.39114546775818,3.1492805480957,2.9418203830719,6.68276929855347,5.83793640136719,2.18930220603943,21.8867969512939,11.4483299255371,2.86541771888733,2.38472676277161,74.3455047607422,22.1766567230225,9.80683135986328,74.9218444824219,9.52948760986328,8.67472839355469,6.26588869094849,98.2345809936523,2.82553601264954,27.2704315185547,4.88674688339233,3.62957119941711,97.41455078125,10.7979135513306,3.81604075431824,9.49380779266357,66.0618591308594,30.0138034820557,3.53752779960632,6.96707057952881,3.07526159286499,2.44004917144775,2.28798627853394,2.64247512817383,2.02554893493652
340,2.24608039855957,2.43542742729187,5.67441701889038,6.37195205688477,2.12466335296631,4.94687700271606,16.8224906921387,5.36890411376953,19.4908390045166,17.6319389343262,2.1293613910675,9.35465621948242,2.50123119354248,41.1256637573242,2.93202543258667,2.55830693244934,9.67594146728516,12.6676988601685,2.43127536773682,3.12146496772766,2.95563149452209,6.64474630355835,5.91829919815063,2.12472152709961,23.0490570068359,11.1831140518188,3.02347588539124,2.40645575523376,75.8633193969727,22.4223804473877,9.85040950775146,75.5636367797852,9.56790351867676,8.77830982208252,6.30471467971802,94.1543884277344,4.57842302322388,26.0602035522461,4.7349419593811,6.76134252548218,92.6983947753906,8.44327926635742,3.87541007995605,7.33923196792603,70.1472320556641,29.9792995452881,3.5336389541626,6.84149408340454,3.12863039970398,2.44932579994202,2.32459688186646,2.63510465621948,2.04670596122742
342,2.29559659957886,2.41424989700317,5.67309999465942,6.2612099647522,2.03064179420471,4.64683198928833,17.311071395874,4.47972679138184,19.7314586639404,17.8619956970215,1.99999988079071,9.01082992553711,2.36641979217529,40.6278495788574,2.81907343864441,2.44942140579224,9.77896499633789,12.8683395385742,2.46631288528442,3.07453942298889,2.97453260421753,6.6557092666626,5.98484897613525,2.07448768615723,24.3146343231201,10.971209526062,3.22200036048889,2.45407485961914,76.9279708862305,22.0901851654053,9.80524253845215,75.7552032470703,9.56652641296387,8.83364868164062,6.34537982940674,90.1084365844727,6.32246541976929,24.9859008789062,4.5471830368042,9.66092872619629,88.2998504638672,6.70307874679565,3.92203378677368,5.69392824172974,74.2562484741211,29.938138961792,3.52745938301086,6.66387224197388,3.18169021606445,2.46217823028564,2.30992889404297,2.61591815948486,2.05548167228699
344,2.31794095039368,2.404789686203,5.67033720016479,6.17957305908203,1.99999988079071,4.4702844619751,17.7104988098145,3.77200365066528,20.1759853363037,17.9818019866943,2.00745344161987,8.71298980712891,2.25359535217285,39.8009567260742,2.72047138214111,2.34869313240051,9.91621398925781,13.0295495986938,2.5131139755249,3.02923655509949,2.98612332344055,6.69209623336792,6.05410718917847,2.03691673278809,25.8744621276855,10.7886447906494,3.35697937011719,2.45098805427551,77.5846786499023,20.7244758605957,9.79291725158691,75.7517471313477,9.55696201324463,8.82982540130615,6.33810091018677,87.8465194702148,7.26284027099609,24.5135536193848,4.29766845703125,10.9744291305542,86.1912002563477,5.43055152893066,4.01571369171143,4.47162055969238,78.2569122314453,29.8828525543213,3.52419662475586,6.50964307785034,3.23370361328125,2.47092366218567,2.30341982841492,2.60379695892334,2.04673790931702
346,2.36329054832458,2.39429330825806,5.66286754608154,6.06306982040405,2.06824421882629,4.21587610244751,18.1016540527344,3.25584816932678,20.8061485290527,17.9599266052246,2.20675301551819,8.2515926361084,2.16574764251709,38.6040725708008,2.6346116065979,2.2630558013916,10.1002035140991,13.1872549057007,2.54622769355774,3.00260472297668,2.98796963691711,6.7322883605957,6.12669944763184,2.01369309425354,27.7426795959473,10.5622234344482,3.3556957244873,2.35828185081482,77.9184875488281,18.5762844085693,9.73643016815186,75.6586074829102,9.54636859893799,8.76158714294434,6.25874423980713,88.1242523193359,7.04351568222046,24.8332500457764,3.99151515960693,10.2073259353638,87.0937118530273,4.47254228591919,4.10451173782349,3.58183836936951,81.9968109130859,29.8124008178711,3.51867604255676,6.36004590988159,3.27720355987549,2.47591280937195,2.29175615310669,2.59506559371948,2.03589677810669
348,2.35661005973816,2.3823664188385,5.65663766860962,5.92328929901123,2.18502426147461,3.98682188987732,18.476619720459,2.86709070205688,21.4210052490234,17.8018531799316,2.57651114463806,7.40365171432495,2.10004329681396,37.0708351135254,2.55921483039856,2.1981954574585,10.3442525863647,13.335352897644,2.58242392539978,3.00340723991394,2.98628759384155,6.76988649368286,6.20903491973877,2.00266623497009,29.8740730285645,10.2051801681519,3.22170948982239,2.2114884853363,78.0905838012695,16.4212169647217,9.54099655151367,75.5297470092773,9.53828239440918,8.63280582427979,6.12230443954468,90.5755767822266,5.8972020149231,25.6314563751221,3.65523982048035,7.97227668762207,90.1458282470703,3.71922326087952,4.12160491943359,2.92399382591248,85.3709182739258,29.7263221740723,3.51439738273621,6.18369483947754,3.31842017173767,2.47621011734009,2.27050065994263,2.57842135429382,2.00837063789368
350,2.32269263267517,2.36669969558716,5.65351295471191,5.7826452255249,2.39000701904297,3.80554485321045,18.7389354705811,2.59364223480225,21.9663887023926,17.531135559082,3.08809185028076,6.14188432693481,2.05245971679688,35.319221496582,2.49136829376221,2.13485598564148,10.6126375198364,13.3999481201172,2.64208555221558,3.02435421943665,2.97637224197388,6.8002815246582,6.28572845458984,2,32.2438926696777,9.72648429870605,3.03123116493225,2.07377624511719,78.1764221191406,14.7876920700073,9.22175884246826,75.3955841064453,9.53628635406494,8.44093799591064,5.9691162109375,93.603889465332,4.59324979782104,26.4057884216309,3.3288836479187,5.77741432189941,93.1975936889648,3.08867502212524,4.15573310852051,2.45723843574524,88.3622055053711,29.6404304504395,3.5040168762207,6.03732013702393,3.35561776161194,2.4750804901123,2.25265192985535,2.54894423484802,2
352,2.32422590255737,2.35492658615112,5.6481990814209,5.61449003219604,2.62383317947388,3.66632270812988,18.9584922790527,2.40411853790283,22.439281463623,17.2018756866455,3.71981310844421,4.63761854171753,2.02136015892029,33.4912414550781,2.43131375312805,2.08382439613342,10.8910999298096,13.3529462814331,2.69213342666626,3.04633927345276,2.96570110321045,6.81367540359497,6.35818481445312,2.00515365600586,34.5735702514648,9.14953136444092,2.89063739776611,1.99999976158142,78.0714874267578,13.7131385803223,8.90700817108154,75.2762680053711,9.54057502746582,8.22372817993164,5.84038782119751,94.6762161254883,4.12719917297363,26.4723682403564,3.05053186416626,5.34931755065918,93.7312545776367,2.58266925811768,4.20619201660156,2.14415097236633,91.0681304931641,29.5510406494141,3.48765850067139,5.85791826248169,3.39121675491333,2.47019052505493,2.25978946685791,2.54289078712463,2.01382517814636
354,2.31808185577393,2.34258055686951,5.63921308517456,5.40441226959229,2.60767531394958,3.46887183189392,19.1843280792236,2.3198676109314,22.7844276428223,16.8515357971191,4.3714747428894,3.29178285598755,2.00495052337646,31.6621055603027,2.37881398200989,2.04472041130066,11.2241678237915,13.2411432266235,2.73684644699097,3.04888272285461,2.96242380142212,6.83434534072876,6.4376916885376,2.01766872406006,36.6858711242676,8.59355735778809,2.89287209510803,2.03741359710693,77.6858367919922,12.9346809387207,8.66484260559082,75.1889724731445,9.54339122772217,8.00071620941162,5.77974891662598,91.5436172485352,5.22567844390869,25.4637699127197,2.84506940841675,7.75876903533936,90.1032867431641,2.22731685638428,4.28266572952271,2.01956987380981,93.5448989868164,29.5093021392822,3.47883224487305,5.65203428268433,3.42392897605896,2.46093559265137,2.27346563339233,2.51860976219177,2.01869440078735
356,2.30714249610901,2.32292985916138,5.63328838348389,5.24475765228271,2.62391138076782,3.21995306015015,19.4037914276123,2.28853130340576,23.0710582733154,16.4967422485352,5.04480504989624,2.39838123321533,2,29.8426914215088,2.33300018310547,2.01632833480835,11.608865737915,13.0568819046021,2.77667212486267,3.01405906677246,2.97145438194275,6.87119340896606,6.48992300033569,2.03897166252136,38.4893455505371,8.16348838806152,3.06601142883301,2.20096492767334,76.8304901123047,12.23499584198,8.4379940032959,75.1163864135742,9.54308319091797,7.76290369033813,5.79448652267456,83.9437103271484,7.97968292236328,23.4025096893311,2.70957231521606,13.0045528411865,82.3183212280273,2.03444218635559,4.37409257888794,2,95.6886825561523,29.5203800201416,3.48031544685364,5.4357213973999,3.43948888778687,2.4571807384491,2.27393674850464,2.48781037330627,2.04541850090027
358,2.29951930046082,2.30549812316895,5.63085174560547,5.01588535308838,2.54163670539856,3.09372591972351,19.6006374359131,2.25732946395874,23.2711868286133,16.1310176849365,5.75445604324341,2.01115465164185,2.00282001495361,27.9798469543457,2.29475545883179,2.01080417633057,12.0462093353271,12.7744598388672,2.80209612846375,2.93919825553894,2.98642945289612,6.90639638900757,6.48293113708496,2.06975030899048,39.9385948181152,7.82097244262695,3.38212394714355,2.46641612052917,75.3080596923828,11.5145921707153,8.218505859375,75.0637741088867,9.54294776916504,7.52784156799316,5.85424041748047,73.5615921020508,11.9110593795776,20.602258682251,2.61785054206848,20.2308330535889,71.7742156982422,2,4.49094200134277,2.0229663848877,97.3909530639648,29.5398216247559,3.48281693458557,5.186110496521,3.45333433151245,2.45476317405701,2.30605101585388,2.4792001247406,2.07081890106201
360,2.28525876998901,2.28979587554932,5.62957620620728,4.78673076629639,2.31814956665039,2.9245753288269,19.7396106719971,2.25312685966492,23.3554153442383,15.7652921676636,6.43821144104004,1.99999976158142,2.0117301940918,26.053840637207,2.26109433174133,2.0066864490509,12.5447988510132,12.4764423370361,2.82353830337524,2.83853125572205,3.00277924537659,6.94425678253174,6.43983936309814,2.1103048324585,41.1321792602539,7.54240703582764,3.76185870170593,2.79397487640381,73.2574768066406,10.8058023452759,7.89139366149902,75.0487518310547,9.53826904296875,7.29921770095825,5.94761323928833,62.3896255493164,16.3128910064697,17.6067924499512,2.55069732666016,28.0866260528564,60.3476181030273,2.08533596992493,4.64700698852539,2.09827899932861,98.6743240356445,29.5539035797119,3.48578453063965,4.89346027374268,3.46470165252686,2.4486141204834,2.32133722305298,2.45766973495483,2.0854344367981
362,2.26809406280518,2.26870536804199,5.62711477279663,4.61860847473145,2.18044114112854,2.76410865783691,19.9159049987793,2.2635178565979,23.5151863098145,15.3792181015015,7.15482902526855,2.24867391586304,2.02783989906311,24.0330657958984,2.23356366157532,2.0053436756134,13.0141458511353,12.2014303207397,2.8351616859436,2.72565817832947,3.01398062705994,6.99561977386475,6.34342288970947,2.15911149978638,42.1821556091309,7.24184894561768,4.12752532958984,3.15046501159668,70.7783050537109,10.0932741165161,7.4397292137146,75.0415878295898,9.53652286529541,7.08637714385986,6.0207142829895,51.7208976745605,20.6020736694336,14.746603012085,2.49387884140015,35.521614074707,49.4504585266113,2.24362111091614,4.84599781036377,2.19797801971436,99.5195236206055,29.5929756164551,3.49560618400574,4.61481904983521,3.47060966491699,2.44057488441467,2.30225133895874,2.44036221504211,2.10754179954529
364,2.2388904094696,2.23738861083984,5.62046384811401,4.44162082672119,2.01227855682373,2.71425342559814,20.1036758422852,2.22350811958313,23.7037830352783,14.9223108291626,7.91861391067505,2.67305970191956,2.04532670974731,21.7514724731445,2.2056622505188,2.00184059143066,13.439980506897,11.9006690979004,2.83138179779053,2.60754299163818,3.01203727722168,7.05436658859253,6.21383237838745,2.20583629608154,43.205322265625,6.83141756057739,4.42786502838135,3.50988435745239,68.0852508544922,9.39620208740234,6.99161624908447,75.062858581543,9.53532123565674,6.8718523979187,6.07146453857422,42.021858215332,24.534387588501,12.1444473266602,2.43514227867126,42.2588043212891,39.574878692627,2.39408111572266,4.99310684204102,2.28562307357788,100,29.6302280426025,3.5067458152771,4.36504936218262,3.47118473052979,2.42861986160278,2.30509853363037,2.38885068893433,2.10616230964661
366,2.21471476554871,2.20666885375977,5.60637521743774,4.32329130172729,2.0511634349823,2.58929777145386,20.2849636077881,2.17967963218689,23.7702732086182,14.4030504226685,8.68195056915283,3.20845246315002,2.063401222229,19.3438205718994,2.17939138412476,2,13.7977991104126,11.6013374328613,2.81074261665344,2.49070620536804,3.00660490989685,7.08818674087524,6.08726930618286,2.24521541595459,44.0281181335449,6.29426240921021,4.62391042709351,3.85352993011475,65.4736022949219,8.81867790222168,6.64327621459961,75.0984649658203,9.52569007873535,6.68219089508057,6.11141633987427,33.5686798095703,27.9326515197754,9.92465496063232,2.38084673881531,48.0590896606445,31.1284770965576,2.55824851989746,5.09459352493286,2.39988327026367,99.9281692504883,29.6753711700439,3.51508903503418,4.12228679656982,3.46486115455627,2.41405916213989,2.31984496116638,2.34679222106934,2.10066342353821
368,2.14090919494629,2.18579506874084,5.58815145492554,4.29313993453979,2.28547430038452,2.52250909805298,20.4600467681885,2.18542695045471,23.8769874572754,13.7834959030151,9.42962551116943,3.8484468460083,2.08629012107849,16.9124412536621,2.15698051452637,2.01310324668884,14.1434688568115,11.3056879043579,2.79402685165405,2.38055181503296,2.99201369285583,7.13192176818848,5.94618892669678,2.27720618247986,44.6442451477051,5.71122884750366,4.72833299636841,4.17520236968994,63.1047782897949,8.35026836395264,6.27612686157227,75.1039657592773,9.50666046142578,6.51214599609375,6.11591005325317,26.3548164367676,30.7614555358887,8.13674354553223,2.33340716362,52.8280067443848,24.1871871948242,2.76000428199768,5.19019651412964,2.56267404556274,99.2751007080078,29.7412052154541,3.52984595298767,3.91044068336487,3.45187258720398,2.40436816215515,2.34295606613159,2.31971216201782,2.11293244361877
370,2.09521269798279,2.16270709037781,5.57493686676025,4.2393627166748,2.50752234458923,2.46718001365662,20.5843944549561,2.22839188575745,24.011697769165,13.074089050293,10.1676816940308,4.55210733413696,2.11365914344788,14.5039892196655,2.13511824607849,2.03521752357483,14.5232124328613,11.0090236663818,2.7730188369751,2.28055095672607,2.978346824646,7.16257858276367,5.79404306411743,2.30161643028259,45.2052040100098,5.14868879318237,4.75969362258911,4.47268915176392,60.902587890625,7.95802354812622,5.8911018371582,75.1433639526367,9.48897838592529,6.36599206924438,6.09108781814575,20.3095283508301,33.1385688781738,6.64422607421875,2.29694747924805,56.7808532714844,18.4097537994385,2.91775274276733,5.29678153991699,2.65669727325439,98.2846527099609,29.794282913208,3.5367259979248,3.73316979408264,3.4334557056427,2.39017057418823,2.34079623222351,2.28758597373962,2.13292241096497
