"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
284,33.632438659668,66.6782760620117,2.30378699302673,98.248176574707,12.6448335647583,2.62857580184937,11.4402465820312,28.2776012420654,14.1379318237305,23.393461227417,17.3847541809082,40.4975051879883,10.5757398605347,29.3572025299072,8.17949676513672,37.2950630187988,27.1038856506348,34.1618385314941,22.0405712127686,32.4262351989746,10.7638530731201,26.4560108184814,19.942813873291,35.3072662353516,17.788667678833,26.1524753570557,27.5982627868652,23.8787631988525,3.27734804153442,17.8153133392334,19.4476184844971,4.37779188156128,36.4969749450684,26.2675170898438,2.04603314399719,2,75.171989440918
286,29.9597301483154,74.3294067382812,2.63714599609375,100,8.41119289398193,2.40582680702209,10.9977169036865,26.3622512817383,14.1639451980591,25.2500839233398,15.0676069259644,33.2697143554688,12.4301958084106,25.0969753265381,7.66910028457642,35.8871269226074,26.3920154571533,21.2567901611328,22.6891956329346,29.9910850524902,10.5834121704102,25.4520072937012,19.7973651885986,34.3116340637207,17.9649333953857,25.8940525054932,28.1881484985352,22.7668895721436,3.25155234336853,18.1104755401611,19.5219650268555,4.43393087387085,32.2078590393066,22.8997840881348,2.04630303382874,2.01002311706543,64.8450317382812
288,27.2162628173828,80.9776840209961,3.25687623023987,99.6383285522461,5.59315729141235,2.64410781860352,11.232216835022,24.7809047698975,14.3861246109009,27.1046619415283,12.7298622131348,26.7586078643799,14.2099800109863,21.7602195739746,7.67872142791748,34.4379844665527,25.425760269165,12.0189456939697,22.9751205444336,27.1137809753418,10.380711555481,24.4279708862305,20.0445613861084,33.3128356933594,18.5124912261963,25.9655380249023,29.0997447967529,21.3986511230469,3.19030928611755,18.8034133911133,20.0361347198486,4.50456714630127,28.7469520568848,19.4209499359131,2.04008793830872,2.05976939201355,54.3064613342285
290,25.4997501373291,86.69091796875,3.97712111473083,97.3223114013672,3.64620804786682,3.14064431190491,11.7174434661865,23.5169143676758,14.7671022415161,28.8843555450439,10.5599117279053,21.7686157226562,15.7211046218872,19.4836978912354,8.05495262145996,32.9526824951172,24.0641269683838,7.21690320968628,22.8028602600098,23.91379737854,10.2964658737183,23.3609085083008,20.543872833252,32.3583374023438,19.2417163848877,26.2236194610596,30.3026294708252,19.8670177459717,3.11725807189941,19.6925029754639,20.78515625,4.55201864242554,25.972375869751,17.4552726745605,2.03637623786926,2.11939096450806,48.6266479492188
292,24.6285705566406,91.5855484008789,4.8989200592041,93.3711395263672,2.47464323043823,3.88743448257446,12.2820053100586,22.4699974060059,15.3017587661743,30.5216655731201,8.65075778961182,18.4501075744629,16.9456615447998,18.1079578399658,8.72587585449219,31.5319671630859,22.4592456817627,5.2994179725647,22.3735828399658,20.8608016967773,10.3618183135986,22.267333984375,21.1760444641113,31.5674591064453,20.0347270965576,26.5553760528564,31.8005695343018,18.304536819458,3.03133082389832,20.6517753601074,21.6295719146729,4.54309129714966,23.9633827209473,16.9721412658691,2.03427886962891,2.21212768554688,47.4113235473633
294,24.3559303283691,95.5338287353516,5.78913497924805,88.1399078369141,1.99999976158142,4.74087762832642,12.8674774169922,21.5504264831543,15.8639211654663,31.9988803863525,7.07153606414795,16.5990543365479,17.9278869628906,17.2879467010498,9.64204597473145,30.1760883331299,20.7447242736816,4.69428539276123,21.7869892120361,18.067907333374,10.5380992889404,21.1687717437744,21.8298778533936,30.8964347839355,20.8019332885742,26.8613300323486,33.4714546203613,16.8448791503906,2.9566011428833,21.5889530181885,22.4986553192139,4.42201471328735,22.5164489746094,16.6011734008789,2.03313970565796,2.30487895011902,46.2103233337402
296,24.4733753204346,98.3569946289062,6.49240398406982,82.1115036010742,2.07026863098145,5.6686635017395,13.4693002700806,20.7243938446045,16.4783573150635,33.266284942627,5.85084199905396,15.8740749359131,18.7328605651855,16.725772857666,10.7645664215088,28.8317680358887,18.899730682373,4.57717132568359,21.1795978546143,15.7944889068604,10.6765232086182,20.1246891021729,22.4088954925537,30.4744644165039,21.4609336853027,27.0385856628418,35.1480598449707,15.5647287368774,2.88695573806763,22.4022312164307,23.2825927734375,4.163987159729,21.234676361084,14.9158029556274,2.03151750564575,2.37912154197693,40.9424591064453
298,24.8408241271973,99.8929672241211,7.08006811141968,75.784309387207,2.73979067802429,6.64598703384399,14.0988187789917,19.989673614502,17.1839942932129,34.2897186279297,4.97193050384521,15.9163208007812,19.446252822876,16.3095111846924,12.0706777572632,27.491605758667,17.1488819122314,4.64994335174561,20.6406555175781,13.975830078125,10.6623525619507,19.0672588348389,22.8263111114502,30.3684844970703,21.9312896728516,26.9809761047363,36.7948112487793,14.5089416503906,2.82718205451965,23.0103549957275,23.8795433044434,3.81289649009705,20.0117092132568,11.7382440567017,2.02856016159058,2.50167632102966,31.1554946899414
300,25.3886775970459,100,7.59666395187378,69.4050598144531,3.82358479499817,7.67873096466064,14.7613945007324,19.2951774597168,17.9074745178223,35.1181106567383,4.37549877166748,16.4566516876221,20.1608047485352,15.9809274673462,13.588041305542,26.2132244110107,15.5263528823853,4.80726957321167,20.1243648529053,12.5915441513062,10.5042600631714,17.9681510925293,23.0062236785889,30.3032989501953,22.1419887542725,26.6004524230957,38.3793907165527,13.6968078613281,2.80302047729492,23.3497753143311,24.237361907959,3.43746137619019,18.9170951843262,8.05865097045898,2.02404856681824,2.6444251537323,19.9249229431152
302,26.0333786010742,98.695671081543,7.93742084503174,63.6068572998047,5.17672157287598,8.70366668701172,15.3645639419556,18.6444873809814,18.5335960388184,35.7582550048828,4.03397417068481,17.2378177642822,20.9071063995361,15.7154731750488,15.2272291183472,25.0542106628418,14.1217470169067,5.00839281082153,19.6525459289551,11.8036165237427,10.1853075027466,16.8783531188965,22.8667373657227,30.190845489502,22.0260887145996,25.8836688995361,39.7329177856445,13.1639776229858,2.78973746299744,23.3268165588379,24.2715263366699,3.10556316375732,17.9114990234375,5.29019975662231,2.01880073547363,2.79727125167847,11.6043319702148
304,26.75315284729,95.9696884155273,8.14098644256592,58.4417762756348,6.64955186843872,9.74230670928955,15.8486776351929,18.0272521972656,19.0705394744873,36.233814239502,3.87549662590027,18.0743656158447,21.7662353515625,15.5023908615112,17.0095596313477,24.013147354126,12.9347639083862,5.26293516159058,19.2558116912842,11.3906688690186,9.79606819152832,15.7535781860352,22.3942565917969,30.0110168457031,21.5635986328125,24.8394031524658,40.8415374755859,12.8560609817505,2.77880930900574,22.9231128692627,23.9162254333496,2.85216903686523,16.8567371368408,3.70698165893555,2.02092528343201,2.98500633239746,6.74083948135376
306,27.5372505187988,91.8227233886719,8.22293281555176,53.9071846008301,8.42109107971191,10.8115501403809,16.173511505127,17.4757766723633,19.6059417724609,36.5907669067383,3.86146402359009,18.8663311004639,22.8130779266357,15.3029203414917,18.9910945892334,23.0331287384033,11.8193531036377,5.5515022277832,18.9259624481201,11.0941438674927,9.32961559295654,14.6008071899414,21.5519981384277,29.9084434509277,20.7153434753418,23.4725208282471,41.7648735046387,12.7494230270386,2.81311750411987,22.095386505127,23.1252479553223,2.67175316810608,15.9602136611938,2.91957902908325,2.02436089515686,3.22321200370789,4.25525093078613
308,28.3005237579346,86.7627258300781,8.15852832794189,50.2629699707031,10.4558763504028,11.8213653564453,16.3475799560547,17.0547657012939,20.0894298553467,36.785228729248,3.96241879463196,19.5033588409424,24.0142288208008,15.1007375717163,21.0583629608154,22.1648788452148,10.8609952926636,5.8548321723938,18.7344131469727,10.7128944396973,8.87022972106934,13.5189714431763,20.3717212677002,29.6706848144531,19.5322246551514,21.9161911010742,42.4604415893555,12.8029890060425,2.8823721408844,20.9024715423584,21.9784564971924,2.53154540061951,15.1643543243408,2.53079438209534,2.0239565372467,3.44673776626587,3.19584846496582
310,29.014368057251,80.9087600708008,8.02747821807861,47.3562278747559,12.0718011856079,12.8481178283691,16.4612350463867,16.7512664794922,20.4985675811768,36.8662910461426,4.15887069702148,19.9611778259277,25.3923606872559,14.8739709854126,23.24609375,21.3885231018066,10.0139102935791,6.16488742828369,18.6591281890869,10.2573156356812,8.45698547363281,12.5357837677002,18.8707427978516,29.3128261566162,18.0239162445068,20.2046070098877,42.9533996582031,12.9769420623779,2.95699167251587,19.3294048309326,20.4742546081543,2.44135975837708,14.3935308456421,2.33206415176392,2.01983428001404,3.65890979766846,2.75664448738098
312,29.6486701965332,74.3886795043945,7.79844808578491,44.9712524414062,13.799355506897,14.0072841644287,16.5903491973877,16.5513801574707,20.9678649902344,36.941463470459,4.45189523696899,20.2395706176758,26.9809246063232,14.6205892562866,25.5922832489014,20.6973819732666,9.20307159423828,6.46699857711792,18.682653427124,9.6231164932251,8.08752155303955,11.70068359375,17.0612163543701,28.9511241912842,16.1979732513428,18.3613510131836,43.2963790893555,13.2574405670166,3.03534197807312,17.3858051300049,18.617805480957,2.38229370117188,13.6287889480591,2.24157190322876,2.02053904533386,3.86469554901123,2.52247500419617
314,30.1326560974121,67.8974761962891,7.44084072113037,43.095085144043,15.9607172012329,15.1485939025879,16.7343502044678,16.509090423584,21.4643287658691,37.2109489440918,4.82508087158203,20.360668182373,28.687328338623,14.3831186294556,27.9400463104248,20.1132984161377,8.47128486633301,6.75543928146362,18.8029899597168,8.82907581329346,7.85085773468018,11.0817098617554,15.1220426559448,28.6087474822998,14.2474222183228,16.5478057861328,43.5485153198242,13.5874729156494,3.12389945983887,15.3037338256836,16.6043834686279,2.34572649002075,13.0631732940674,2.20883798599243,2.02126169204712,3.9873833656311,2.37316989898682
316,30.4590034484863,61.3429908752441,6.99434995651245,41.5883407592773,17.8259258270264,16.3187408447266,16.8065700531006,16.6498928070068,22.0672512054443,37.7978820800781,5.28661060333252,20.3885631561279,30.5316905975342,14.1520280838013,30.3281059265137,19.6242332458496,7.73919725418091,7.06371021270752,18.9367980957031,7.99520921707153,7.64094877243042,10.5792379379272,13.1385879516602,28.230152130127,12.2451267242432,14.7873783111572,43.8243713378906,13.9228506088257,3.21806955337524,13.1235504150391,14.5157375335693,2.33947038650513,12.6541805267334,2.19876599311829,2.01818656921387,4.05044937133789,2.28994178771973
318,30.6426811218262,54.6931533813477,6.47085905075073,40.2286758422852,19.7194519042969,17.5312099456787,16.6607475280762,16.9853134155273,22.823371887207,38.6507377624512,5.85763788223267,20.3656425476074,32.535961151123,13.9172048568726,32.803165435791,19.1331462860107,6.93894338607788,7.44821262359619,19.029354095459,7.11675786972046,7.48387861251831,10.1319780349731,11.1728219985962,27.8144111633301,10.2544822692871,13.103009223938,44.2148056030273,14.1899423599243,3.32213854789734,10.9310169219971,12.428074836731,2.33359313011169,12.256121635437,2.16670036315918,2.01806139945984,4.11314630508423,2.28395700454712
320,30.7557258605957,48.5579948425293,5.93816804885864,38.9571800231934,21.6569633483887,18.6660308837891,16.2214202880859,17.47509765625,23.7168674468994,39.6673164367676,6.51427125930786,20.283073425293,34.5692939758301,13.6688108444214,35.2270698547363,18.6409072875977,6.21884298324585,7.9218053817749,19.027645111084,6.22945261001587,7.54498291015625,9.80784320831299,9.41204166412354,27.5291862487793,8.47636318206787,11.6228904724121,44.7467842102051,14.3514223098755,3.41876268386841,8.98094749450684,10.5101528167725,2.34208536148071,11.8289499282837,2.14672350883484,2.01593232154846,4.13276386260986,2.29106116294861
322,30.9499454498291,42.6854362487793,5.36919832229614,37.6335067749023,23.5346908569336,19.7757320404053,15.5324001312256,18.1301250457764,24.7381076812744,40.8802680969238,7.30055618286133,20.138858795166,36.7239418029785,13.3834524154663,37.7302742004395,18.188570022583,5.44757175445557,8.48945426940918,18.9202346801758,5.54143762588501,7.72226858139038,9.54986572265625,7.82699203491211,27.1370086669922,6.88304901123047,10.2972831726074,45.4991989135742,14.3879261016846,3.49641966819763,7.22444915771484,8.75381374359131,2.35257387161255,11.5492153167725,2.15316772460938,2.0189425945282,4.11792135238647,2.26184034347534
324,31.3631782531738,37.3340492248535,4.75694990158081,36.1846237182617,25.2819118499756,20.7405261993408,14.7986030578613,18.9111766815186,25.7477569580078,42.1627807617188,8.20929908752441,19.9116306304932,38.9300994873047,13.0764074325562,40.2308349609375,17.5954513549805,4.65097427368164,9.11645412445068,18.7720642089844,5.11276721954346,7.97879505157471,9.29734802246094,6.51087713241577,26.697416305542,5.56250953674316,9.18428325653076,46.4165229797363,14.2606630325317,3.55718398094177,5.77743053436279,7.28468799591064,2.37318801879883,11.3537769317627,2.14715313911438,2.02169919013977,4.12034559249878,2.23088264465332
326,32.021842956543,32.6475791931152,4.10735464096069,34.631046295166,26.8012161254883,21.5555686950684,14.2248039245605,19.7870044708252,26.7994289398193,43.4662971496582,9.22091007232666,19.6264572143555,41.1082878112793,12.8099584579468,42.6306686401367,16.8487586975098,3.93301105499268,9.70740985870361,18.5999488830566,4.74159955978394,8.39582824707031,9.05313873291016,5.47873067855835,26.4022598266602,4.54564571380615,8.30381298065186,47.4211616516113,14.0536413192749,3.60168290138245,4.68122863769531,6.14710664749146,2.41457295417786,11.1904897689819,2.13100695610046,2.01891851425171,4.14253568649292,2.24417281150818
328,32.8773384094238,28.4944972991943,3.57986092567444,32.905876159668,28.2593631744385,22.3088836669922,13.852222442627,20.8213653564453,27.8486881256104,44.9386940002441,10.3957929611206,19.3331928253174,43.3635749816895,12.6229581832886,45.0084648132324,16.0803871154785,3.20880365371704,10.2168045043945,18.4213809967041,4.43968725204468,8.99272060394287,8.82356548309326,4.67340183258057,26.269603729248,3.75971651077271,7.61334180831909,48.4824562072754,13.8308515548706,3.60937523841858,3.84306192398071,5.27120637893677,2.44720339775085,11.2490377426147,2.09947848320007,2.01631259918213,4.15587043762207,2.32197570800781
330,33.6859474182129,25.2771949768066,3.10371446609497,31.0839977264404,29.5464916229248,22.9581851959229,13.6311588287354,21.9302730560303,28.7523746490479,46.5421524047852,11.6706342697144,19.134069442749,45.5508613586426,12.5387048721313,47.1898803710938,15.3747472763062,2.61572122573853,10.6342105865479,18.2508487701416,4.4287223815918,9.72074031829834,8.60590267181396,4.10739469528198,26.2173194885254,3.2105405330658,7.1196346282959,49.3414878845215,13.6525297164917,3.60853338241577,3.26116538047791,4.67205858230591,2.46837544441223,11.2220602035522,2.08322501182556,2.01994752883911,4.11976909637451,2.32199001312256
332,34.2361183166504,22.7307224273682,2.62601733207703,29.0577201843262,30.5417289733887,23.4716091156006,13.3857669830322,23.1228141784668,29.487663269043,48.339786529541,13.1038770675659,19.11767578125,47.7459297180176,12.5954837799072,49.2571754455566,14.7614526748657,2.20293068885803,11.0890512466431,18.0402450561523,4.50169563293457,10.552921295166,8.39079189300537,3.68665766716003,26.1286697387695,2.82177233695984,6.75809812545776,50.0048217773438,13.5180530548096,3.63108277320862,2.86256003379822,4.23583889007568,2.48015737533569,11.1774215698242,2.10961008071899,2.02203273773193,4.13447856903076,2.30756616592407
334,34.3283309936523,20.981502532959,2.29177784919739,26.9532070159912,31.3289775848389,23.8231773376465,12.9617176055908,24.3968029022217,30.0318717956543,50.2940216064453,14.6451807022095,19.3464603424072,49.8507881164551,12.794846534729,51.1602630615234,14.3401803970337,1.99999976158142,11.6784906387329,17.92458152771,4.63633060455322,11.5221157073975,8.21468353271484,3.41112184524536,26.1704387664795,2.56335163116455,6.51395082473755,50.381908416748,13.4122447967529,3.64071226119995,2.61722874641418,3.91952061653137,2.5284731388092,11.3244705200195,2.12847709655762,2.02257132530212,4.18789148330688,2.31329274177551
336,33.9713134765625,19.8526763916016,2.05822110176086,24.8167018890381,32.0784683227539,24.0948352813721,12.3172330856323,25.7227153778076,30.4031257629395,52.4032363891602,16.2675170898438,19.819616317749,51.8396949768066,13.0935277938843,52.9595375061035,13.9470672607422,2.02517628669739,12.4280996322632,17.7327041625977,5.0371789932251,12.6231603622437,8.10676193237305,3.23564863204956,26.3689136505127,2.39483284950256,6.33998823165894,50.3666839599609,13.3411283493042,3.62529420852661,2.44974875450134,3.69480633735657,2.5665123462677,11.4176940917969,2.15999364852905,2.02673292160034,4.18302726745605,2.30105042457581
338,33.3689422607422,19.1640758514404,1.99999964237213,22.7341194152832,32.6237754821777,24.1423377990723,11.5864973068237,27.0432262420654,30.5169143676758,54.5529518127441,17.8957901000977,20.4392490386963,53.6535263061523,13.4590578079224,54.700798034668,13.5797080993652,2.21810674667358,13.274697303772,17.4687595367432,5.42825984954834,13.7920246124268,7.96313142776489,3.11435008049011,26.4627227783203,2.2896454334259,6.21386528015137,49.907398223877,13.2581186294556,3.61726593971252,2.34309244155884,3.55715274810791,2.6015293598175,11.4178228378296,2.16384816169739,2.030930519104,4.14235830307007,2.34379100799561
340,32.7482223510742,18.5317344665527,2.01599073410034,20.5904235839844,32.9255638122559,23.999475479126,10.9152154922485,28.4236469268799,30.4116039276123,56.8077583312988,19.5919036865234,21.1558170318604,55.3579978942871,13.869779586792,56.5650634765625,13.2114477157593,2.68003129959106,14.1361598968506,17.2261600494385,5.91361379623413,15.0428781509399,7.81826305389404,3.03064870834351,26.3939361572266,2.22007369995117,6.12217712402344,48.9643821716309,13.1524505615234,3.62401747703552,2.28702688217163,3.47039985656738,2.62787580490112,11.3977680206299,2.0966739654541,2.02798986434937,4.16249322891235,2.33612704277039
342,32.363597869873,17.7153053283691,2.07138276100159,18.4788856506348,33.1081848144531,23.6951446533203,10.4620628356934,29.8117504119873,30.0857639312744,59.1762809753418,21.2851505279541,21.8476066589355,56.9170875549316,14.2936763763428,58.5627326965332,12.6356153488159,3.35502099990845,14.7764902114868,17.0741157531738,6.57333421707153,16.3627319335938,7.73567533493042,2.97919511795044,26.174186706543,2.17465281486511,6.06213569641113,47.6158447265625,13.0379705429077,3.62933301925659,2.24667716026306,3.38969683647156,2.64387893676758,11.5584020614624,2.0803370475769,2.02669525146484,4.20854377746582,2.32408547401428
344,32.3604736328125,16.6961650848389,2.34463429450989,16.4794158935547,33.1721611022949,23.2211494445801,10.2629423141479,31.2161521911621,29.5072040557861,61.6498489379883,22.9504795074463,22.5024662017822,58.3514671325684,14.7044458389282,60.7037658691406,12.0088262557983,4.13320398330688,15.0540866851807,16.9236717224121,7.16515445709229,17.7243556976318,7.67617988586426,2.93563079833984,26.1383571624756,2.14598488807678,6.02814960479736,45.8580589294434,12.9205808639526,3.62803983688354,2.22224545478821,3.34289455413818,2.67554473876953,11.7835359573364,2.10809445381165,2.03467726707458,4.2166600227356,2.34284377098083
346,32.7613410949707,15.589747428894,2.72179555892944,14.5818758010864,33.2778282165527,22.6280937194824,10.2732734680176,32.6596984863281,28.696195602417,64.2213516235352,24.5620613098145,23.2560005187988,59.6680450439453,15.1300191879272,62.948299407959,11.2631855010986,4.93986892700195,15.0088529586792,16.660982131958,7.68192195892334,19.0117092132568,7.60344839096069,2.87913608551025,26.1780338287354,2.128333568573,6.02338171005249,43.7190780639648,12.7828512191772,3.62156891822815,2.21636247634888,3.33570218086243,2.70242094993591,11.9785213470459,2.11518311500549,2.03588128089905,4.20793771743774,2.29413247108459
348,33.4683609008789,14.5716924667358,3.18461275100708,12.8144702911377,33.4236106872559,21.9558639526367,10.418140411377,34.1554374694824,27.7181739807129,66.8976516723633,26.0944519042969,24.2365741729736,60.8791198730469,15.5802230834961,65.2262954711914,10.2400588989258,5.72067308425903,14.8135480880737,16.3585872650146,8.35623073577881,20.283748626709,7.53423357009888,2.83672976493835,25.9750804901123,2.11761116981506,6.04847860336304,41.2805557250977,12.64515209198,3.60551261901855,2.21232485771179,3.32862544059753,2.69484329223633,12.0547952651978,2.13018369674683,2.03672313690186,4.19410037994385,2.33727502822876
350,34.310848236084,13.6701316833496,3.78803753852844,11.1923160552979,33.7678108215332,21.3130016326904,10.6356887817383,35.7170486450195,26.5551567077637,69.6802444458008,27.5277481079102,25.5518131256104,61.9880523681641,16.0579662322998,67.4718246459961,9.12806224822998,6.47745275497437,14.636736869812,15.9470891952515,9.2088451385498,21.4958457946777,7.45748996734619,2.81141185760498,25.6823101043701,2.10975074768066,6.08939123153687,38.6474418640137,12.460636138916,3.59599328041077,2.20836353302002,3.33607578277588,2.68772268295288,11.9123401641846,2.14773797988892,2.04004573822021,4.17201375961304,2.3959321975708
352,35.1384124755859,12.7986860275269,4.42566585540771,9.6939582824707,34.0588493347168,20.5916957855225,10.8860368728638,37.3292846679688,25.1800880432129,72.5718688964844,28.8456478118896,27.2702865600586,63.0152587890625,16.5946273803711,69.6389389038086,7.95061016082764,7.19431400299072,14.5792608261108,15.3806943893433,10.2276344299316,22.6144618988037,7.39393377304077,2.79073357582092,25.4796485900879,2.10393977165222,6.13435363769531,35.959415435791,12.1519565582275,3.60536956787109,2.21614146232605,3.33007597923279,2.68483424186707,11.8008737564087,2.18086552619934,2.04136919975281,4.14961671829224,2.34865641593933
354,35.9067344665527,11.9328832626343,5.0812554359436,8.36039543151855,34.4267120361328,19.8734378814697,11.1416273117065,38.949649810791,23.7494621276855,75.4491500854492,30.0375156402588,29.408992767334,63.94287109375,17.1801700592041,71.6612396240234,6.70588302612305,7.95152759552002,14.6418981552124,14.7130336761475,11.5494079589844,23.655969619751,7.35090637207031,2.77249789237976,25.1000308990479,2.10117077827454,6.18236351013184,33.2885513305664,11.7012882232666,3.60996413230896,2.2309422492981,3.28828477859497,2.67249464988708,11.8990783691406,2.16757154464722,2.04492855072021,4.156653881073,2.32197570800781
356,36.6893081665039,10.9301385879517,5.8155632019043,7.20885467529297,34.9366226196289,19.244571685791,11.3877105712891,40.496654510498,22.230281829834,78.3079223632812,31.1059551239014,31.8935089111328,64.7643432617188,17.8116989135742,73.4934387207031,5.52848100662231,8.72188091278076,14.7858066558838,13.870677947998,12.8959465026855,24.597635269165,7.28185224533081,2.75543832778931,24.4845523834229,2.10003423690796,6.22794008255005,30.6770820617676,11.0802116394043,3.60003757476807,2.23830461502075,3.26008701324463,2.63647961616516,11.7497653961182,2.14809584617615,2.04677700996399,4.16134023666382,2.34208297729492
358,37.5938453674316,9.92591094970703,6.56330537796021,6.20146608352661,35.2812805175781,18.5824756622314,11.6104412078857,41.968822479248,20.5953197479248,81.1401977539062,32.0586471557617,34.6631011962891,65.4490127563477,18.4813003540039,75.0727615356445,4.40903472900391,9.40209579467773,14.9774799346924,12.9492177963257,14.2902822494507,25.4438095092773,7.22305059432983,2.74272894859314,23.8625965118408,2.10009598731995,6.26217937469482,28.1863288879395,10.3193807601929,3.59730291366577,2.24409985542297,3.20598816871643,2.62953758239746,11.6325407028198,2.1658411026001,2.04725217819214,4.15498352050781,2.36041069030762
360,38.6800537109375,8.95516395568848,7.33988571166992,5.33950138092041,36.1355857849121,18.0280113220215,11.8048067092896,43.3137130737305,18.9648246765137,83.84716796875,32.9115104675293,37.6442680358887,65.9345169067383,19.1773986816406,76.2816848754883,3.42742967605591,10.1525316238403,15.2006139755249,12.0359935760498,15.6122760772705,26.1245250701904,7.1528697013855,2.72978758811951,23.0880260467529,2.10117721557617,6.28005599975586,25.797872543335,9.48418617248535,3.6113121509552,2.25462293624878,3.12727379798889,2.60803651809692,11.5934658050537,2.19407606124878,2.0499153137207,4.12513542175293,2.38272833824158
362,39.9315872192383,7.85581874847412,8.06505584716797,4.64265871047974,36.904613494873,17.5009078979492,11.968090057373,44.4702568054199,17.2810592651367,86.339973449707,33.6873664855957,40.7566299438477,66.2033386230469,19.9290447235107,76.9782562255859,2.67474102973938,10.872314453125,15.4108047485352,11.0883359909058,16.7453765869141,26.7544803619385,7.09282970428467,2.72054862976074,21.958568572998,2.10258841514587,6.28333473205566,23.5645503997803,8.61213397979736,3.61047577857971,2.25998735427856,3.02470254898071,2.55918002128601,11.4747533798218,2.22555685043335,2.05042839050293,4.12985134124756,2.35821485519409
364,41.3107757568359,6.59667348861694,8.74273490905762,4.03734922409058,37.7949714660645,16.9987182617188,12.0927972793579,45.4839477539062,15.4984703063965,88.5302200317383,34.4551277160645,44.0490760803223,66.2555236816406,20.7637519836426,77.0539855957031,2.16092324256897,11.4839448928833,15.5865564346313,10.1625308990479,17.8041191101074,27.3453636169434,7.0303750038147,2.72707343101501,20.7704010009766,2.09833121299744,6.26716089248657,21.4875297546387,7.80120849609375,3.58804750442505,2.26183652877808,2.90529608726501,2.52644348144531,11.1516742706299,2.21959018707275,2.05336332321167,4.09842205047607,2.31357979774475
366,42.6476173400879,5.23713970184326,9.43175220489502,3.5521833896637,38.7918472290039,16.5702648162842,12.1650505065918,46.2863540649414,13.7936401367188,90.2924041748047,35.1389083862305,47.3515243530273,65.9519958496094,21.6473007202148,76.1884613037109,2.00000023841858,12.0111646652222,15.7086877822876,9.32701015472412,18.7310924530029,27.8814163208008,6.97652578353882,2.73438000679016,19.5240573883057,2.09110951423645,6.21875429153442,19.6279144287109,7.11629009246826,3.56169056892395,2.26718950271606,2.80946636199951,2.47068953514099,10.6387186050415,2.18458890914917,2.05019450187683,4.06332588195801,2.32903695106506
368,43.7972145080566,3.82839202880859,10.0651054382324,3.1614556312561,39.4480628967285,16.1627788543701,12.1830244064331,46.921817779541,12.2169427871704,91.5642623901367,35.7016372680664,50.5990791320801,65.2390747070312,22.576301574707,74.1939392089844,2.32358312606812,12.437328338623,15.7650289535522,8.56268405914307,19.5611782073975,28.3409595489502,6.91273403167725,2.74693751335144,18.305025100708,2.08260774612427,6.1425895690918,18.0026760101318,6.57491683959961,3.53936696052551,2.26694178581238,2.72558188438416,2.39978551864624,9.97522258758545,2.19102096557617,2.0435631275177,4.10235404968262,2.3610851764679
370,44.6993217468262,2.67954134941101,10.581428527832,2.81655979156494,40.4937057495117,15.8982048034668,12.1556835174561,47.5624923706055,10.6418790817261,92.564453125,36.2200508117676,54.0013809204102,64.1517868041992,23.6222381591797,71.1814041137695,3.19814562797546,12.8197002410889,15.7845430374146,7.84379100799561,20.290060043335,28.7112712860107,6.81322050094604,2.74283742904663,16.9650192260742,2.07068133354187,6.04073572158813,16.569709777832,6.20737361907959,3.5267550945282,2.2524688243866,2.63127970695496,2.33524370193481,9.22316074371338,2.15999364852905,2.04232883453369,4.13121128082275,2.34107851982117
372,45.1840591430664,2.09252119064331,11.055793762207,2.55471754074097,41.9028205871582,15.6514253616333,12.0763072967529,48.2084312438965,9.17876815795898,93.3454055786133,36.6376190185547,57.7080497741699,62.4887886047363,24.7653408050537,66.9152145385742,4.59698152542114,13.1053562164307,15.7337789535522,7.14484214782715,20.954948425293,29.0875205993652,6.72280740737915,2.71556901931763,15.4146127700806,2.06083607673645,5.91188287734985,15.2666721343994,5.94949579238892,3.50156450271606,2.23777461051941,2.54033470153809,2.28109002113342,8.65709209442139,2.12136459350586,2.03498339653015,4.1127028465271,2.32173180580139
374,45.0740928649902,1.99999976158142,11.5906219482422,2.37743949890137,42.9609222412109,15.2541332244873,11.9400091171265,48.906566619873,7.76581621170044,93.913459777832,36.9179840087891,61.7524070739746,60.135570526123,26.0128746032715,61.4352226257324,6.44175863265991,13.3687572479248,15.6214160919189,6.38206148147583,21.4889831542969,29.4792098999023,6.59890127182007,2.71268463134766,13.9813823699951,2.05425357818604,5.75336313247681,14.0210952758789,5.78353118896484,3.50332546234131,2.2425708770752,2.44327998161316,2.24544286727905,8.03409385681152,2.13770174980164,2.03237009048462,4.11351585388184,2.37166285514832
376,44.3481178283691,2.30100584030151,12.0604181289673,2.25861644744873,43.606517791748,14.829384803772,11.7579946517944,49.6844520568848,6.50192260742188,94.4638290405273,37.0591125488281,65.821647644043,57.2304153442383,27.2812118530273,55.3956718444824,8.59916210174561,13.5723056793213,15.4601182937622,5.71116495132446,21.9218120574951,29.7695217132568,6.37766075134277,2.72649812698364,12.2853689193726,2.05108022689819,5.57341861724854,12.9997854232788,5.68527746200562,3.49842262268066,2.24282646179199,2.36335682868958,2.20167708396912,7.39763879776001,2.17460036277771,2.0314028263092,4.12253379821777,2.35864543914795
