"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
282,7.65516567230225,2.22311091423035,8.11489009857178,27.7038803100586,3.68537783622742,21.0968933105469,3.68870997428894,37.6587257385254,42.8300514221191,47.2364234924316,10.7460660934448,37.2754898071289,10.5396575927734,14.2865543365479,22.9018020629883,19.1629543304443,83.8403244018555,27.4782314300537,42.6625671386719,3.25698256492615,39.3354454040527,43.3560523986816,59.630729675293,56.984245300293,12.203516960144,45.4067344665527,17.3154258728027,24.7746353149414,16.210205078125,3.3125593662262,10.9889307022095,33.9173049926758,2.00000047683716,2.0220832824707,2.11259698867798,2.06317925453186,2.0455596446991,2.04280662536621
284,8.00351619720459,2.19756054878235,7.46555614471436,22.7932910919189,3.63423991203308,19.8786811828613,3.37655186653137,34.9429244995117,45.5577774047852,44.551456451416,9.72881412506104,33.5425033569336,9.24550437927246,14.7840366363525,24.098180770874,17.4038143157959,80.5422286987305,24.9557685852051,38.5448760986328,3.39593863487244,36.1471900939941,40.6269264221191,54.7056541442871,51.4457321166992,12.1624727249146,41.6620826721191,16.6986103057861,23.8881568908691,15.8454465866089,3.14387536048889,10.8922538757324,29.9409847259521,2.5586256980896,2.02135634422302,2.10444521903992,2.03647398948669,2.04522395133972,2.04458570480347
286,8.42246437072754,2.17426371574402,6.87356519699097,18.3762531280518,3.5791540145874,19.1557121276855,3.00634765625,32.3072509765625,48.1933746337891,41.8100700378418,8.82628726959229,30.3596286773682,8.09773063659668,15.4550132751465,25.0625324249268,15.9917554855347,76.4595565795898,22.8152103424072,35.4072113037109,3.551593542099,33.3433113098145,38.3756561279297,48.9853057861328,47.4066009521484,12.0883893966675,38.1598472595215,16.4324417114258,23.3218421936035,15.7579584121704,2.99763154983521,10.9781827926636,26.2122631072998,4.04408836364746,2.02062034606934,2.0847110748291,2,2.04522037506104,2.07819890975952
288,8.90026760101318,2.15306115150452,6.32210874557495,15.0518169403076,3.48728442192078,18.9266357421875,2.68063616752625,29.8751544952393,50.699405670166,39.3941650390625,8.01462364196777,27.8815841674805,7.09109258651733,16.1998233795166,25.742301940918,15.0145950317383,71.8732452392578,21.1585884094238,32.9759483337402,3.7068932056427,31.1285839080811,36.6528968811035,43.3571853637695,44.8948554992676,12.0012617111206,34.7976264953613,16.448055267334,23.1214122772217,15.907543182373,2.87427639961243,11.2475509643555,22.6216411590576,5.59129095077515,2.01898670196533,2.06558299064636,2.04195284843445,2.04778480529785,2.08249711990356
290,9.4083948135376,2.13374042510986,5.78936052322388,12.7774982452393,3.35412955284119,18.2289218902588,2.51282143592834,27.9134731292725,52.9980659484863,37.7542724609375,7.28641700744629,26.0518493652344,6.20426082611084,16.9228649139404,26.1111793518066,14.3758783340454,66.9546432495117,20.0217342376709,31.0617713928223,3.840327501297,29.6088848114014,35.2254295349121,38.6087112426758,43.4172630310059,11.9344158172607,31.6576404571533,16.6617565155029,23.1432971954346,16.188440322876,2.79012012481689,11.6305990219116,19.2425651550293,6.49186563491821,2.01604557037354,2.05602383613586,2.14899635314941,2.04837465286255,2.06500554084778
292,9.92067623138428,2.1161789894104,5.25775957107544,11.269757270813,3.22727370262146,16.6006374359131,2.50583815574646,26.5211696624756,55.0548057556152,36.9835739135742,6.63600492477417,24.5996589660645,5.42362546920776,17.5310440063477,26.1247043609619,13.8704471588135,61.8176765441895,19.2383289337158,29.5856094360352,3.93131732940674,28.605827331543,33.7005882263184,35.0358352661133,42.1557579040527,11.8976593017578,28.6439037322998,16.9314823150635,23.2820911407471,16.4588642120361,2.75086069107056,12.0409803390503,16.3515396118164,6.70413255691528,2.01322269439697,2.05549812316895,2.2493941783905,2.04640555381775,2.02660775184631
294,10.4158840179443,2.10016560554504,4.71773862838745,10.3072071075439,3.1309027671814,14.8146839141846,2.55352306365967,25.5207614898682,56.9252052307129,36.8191680908203,6.06459856033325,23.3623332977295,4.73955202102661,17.879430770874,25.8351860046387,13.3569650650024,56.5656127929688,18.5589923858643,28.4077663421631,3.96885395050049,27.7411613464355,31.7500743865967,32.6548194885254,40.5071067810059,11.8447418212891,25.4253005981445,17.0906734466553,23.3263988494873,16.5519046783447,2.71990370750427,12.3880529403687,13.9282722473145,6.86850833892822,2.01028823852539,2.05541062355042,2.37855315208435,2.04440808296204,2
296,10.8866777420044,2.08532571792603,4.17645788192749,9.6991662979126,3.05568957328796,13.7069358825684,2.56897616386414,24.5891494750977,58.7347526550293,37.1467704772949,5.56515645980835,22.3966236114502,4.14792108535767,17.8894214630127,25.3371181488037,12.7893123626709,51.3267478942871,17.8373851776123,27.408763885498,3.95104026794434,26.7311210632324,29.4188327789307,31.4049491882324,38.4096450805664,11.7018718719482,21.8345012664795,17.0410461425781,23.0166015625,16.348934173584,2.67714309692383,12.5502071380615,12.0748853683472,7.60355567932129,2.00778722763062,2.04859471321106,2.50845670700073,2.04325652122498,2.01434254646301
298,11.3329572677612,2.07150888442993,3.6649055480957,9.38582611083984,2.97124576568604,13.3793792724609,2.53079867362976,23.5129718780518,60.5310592651367,37.6852416992188,5.13144779205322,21.6815986633301,3.65097141265869,17.5976123809814,24.6509037017822,12.229907989502,46.4876670837402,17.1041145324707,26.5226268768311,3.8883535861969,25.6124477386475,27.1263465881348,30.9219551086426,36.1880111694336,11.4259624481201,18.451021194458,16.7066421508789,22.3646354675293,15.8496971130371,2.62381863594055,12.4409875869751,10.5265588760376,9.02172756195068,2.00693726539612,2.03342723846436,2.61204409599304,2.04297947883606,2.08248615264893
300,11.7434015274048,2.0584876537323,3.205153465271,9.32265758514404,2.87103033065796,13.5621185302734,2.45325636863708,22.3349170684814,62.2790489196777,38.2884788513184,4.75000858306885,21.3513927459717,3.23536086082458,17.0322723388672,23.8742961883545,11.70103931427,42.4082374572754,16.47243309021,25.7058849334717,3.79066228866577,24.6332302093506,25.3714027404785,30.8561458587646,34.1364707946777,11.0097198486328,15.4146585464478,16.0953521728516,21.46142578125,15.1004981994629,2.57371234893799,12.0486402511597,9.19396877288818,10.6656847000122,2.00689744949341,2.0162467956543,2.71490907669067,2.04338812828064,2.18028712272644
302,12.0697727203369,2.04675984382629,2.84223937988281,9.48913288116455,2.77767419815063,14.0236349105835,2.35669803619385,21.4310493469238,63.6749458312988,38.8340835571289,4.42953729629517,21.369945526123,2.91048622131348,16.2267322540283,23.1489944458008,11.1958904266357,39.5415534973145,16.1195640563965,25.0596027374268,3.66205382347107,24.1564350128174,24.5874519348145,31.0785617828369,32.5326194763184,10.4922018051147,13.1386117935181,15.3490610122681,20.4275588989258,14.1443500518799,2.53505873680115,11.4584474563599,8.16263580322266,11.8874588012695,2.00614595413208,2.00455069541931,2.84509038925171,2.04439926147461,2.24311566352844
304,12.2896757125854,2.03620958328247,2.57112765312195,9.89524745941162,2.71402144432068,14.6090936660767,2.25487804412842,21.0819721221924,64.5473098754883,39.1591644287109,4.15341663360596,21.6829605102539,2.65489721298218,15.1229801177979,22.4987297058105,10.6591081619263,37.7017860412598,16.10178565979,24.659538269043,3.49155902862549,24.3170566558838,24.7400779724121,31.5191650390625,31.3544960021973,9.84592151641846,11.6233139038086,14.4421968460083,19.2709560394287,12.8797483444214,2.49474930763245,10.7038421630859,7.2219705581665,12.6191730499268,2.00518560409546,2,3.01179027557373,2.04553127288818,2.2471489906311
306,12.3693904876709,2.02675604820251,2.3811891078949,10.4967784881592,2.67236995697021,15.1893119812012,2.16410803794861,21.4603519439697,64.7073516845703,39.1970252990723,3.91268706321716,22.2978057861328,2.4502284526825,13.7180042266846,21.9350166320801,10.0782451629639,36.6493453979492,16.4280204772949,24.544750213623,3.26926016807556,25.1472320556641,25.7129287719727,32.2385025024414,30.607328414917,9.02055835723877,10.5964441299438,13.3263177871704,17.8682613372803,11.2323703765869,2.46224164962769,9.70877265930176,6.41087055206299,12.9942674636841,2.00444388389587,2.00039625167847,3.20617341995239,2.0526716709137,2.24961304664612
308,12.2835512161255,2.01899981498718,2.26250767707825,11.245532989502,2.6214325428009,15.6771402359009,2.09370255470276,22.5198631286621,64.0322265625,38.8984260559082,3.712726354599,23.1334800720215,2.29934430122375,12.262228012085,21.4639854431152,9.56090545654297,36.206298828125,17.0119113922119,24.7899799346924,3.02830505371094,26.4860019683838,27.2132472991943,33.330207824707,30.379508972168,8.09410858154297,10.0840911865234,12.0861883163452,16.4413738250732,9.4483757019043,2.43838405609131,8.49563121795654,5.69067049026489,13.1439447402954,2.00415372848511,2.00218081474304,3.40072321891785,2.05420541763306,2.24003291130066
310,12.0377759933472,2.01293992996216,2.19493293762207,12.1417350769043,2.5731987953186,16.0996074676514,2.04082560539246,24.1426162719727,62.4944190979004,38.1749877929688,3.53378891944885,24.1779518127441,2.19005537033081,10.9353427886963,21.0549144744873,9.12337303161621,36.2322807312012,17.7829704284668,25.4096012115479,2.80166482925415,28.2147407531738,29.0927829742432,34.7840728759766,30.7080268859863,7.15016269683838,9.70151901245117,10.7260646820068,15.1592884063721,7.74833106994629,2.42258238792419,7.12063407897949,5.06248426437378,13.2189292907715,2.00382208824158,2.00471830368042,3.55626535415649,2.05725479125977,2.2467954158783
312,11.6319990158081,2.00824451446533,2.16084575653076,13.2113075256348,2.58778786659241,16.4783325195312,2.00731182098389,26.2548198699951,59.9708633422852,37.1315689086914,3.36228013038635,25.4346008300781,2.10581541061401,9.87106513977051,20.6476650238037,8.79108619689941,36.6949272155762,18.7585220336914,26.3537635803223,2.61099123954773,30.3172988891602,31.3368320465088,36.5520210266113,31.642162322998,6.28266382217407,9.5697193145752,9.39627361297607,14.1438655853271,6.30219221115112,2.41209125518799,5.72330904006958,4.52808046340942,13.2625160217285,2.0029456615448,2.00925159454346,3.68551325798035,2.06096363067627,2.25014328956604
314,11.1092119216919,2.00507998466492,2.1435272693634,14.391505241394,2.60468626022339,16.7464389801025,2,28.6423263549805,56.6292114257812,35.875904083252,3.20752215385437,26.7649211883545,2.04700255393982,9.1540002822876,20.2579822540283,8.57159328460693,37.4927864074707,19.8810920715332,27.4815673828125,2.47239327430725,32.6708793640137,33.8543472290039,38.4800643920898,33.051887512207,5.60460042953491,9.41442775726318,8.32602119445801,13.5449619293213,5.2619891166687,2.4093451499939,4.55336236953735,4.02438592910767,13.2980308532715,2.0025954246521,2.01419568061829,3.76928544044495,2.06177401542664,2.20845293998718
316,10.4841032028198,2.00323009490967,2.13427472114563,15.7000131607056,2.59549736976624,16.8208332061768,2.02516007423401,31.2986068725586,52.5091972351074,34.2987937927246,3.06636524200439,28.124979019165,2.013352394104,8.6791877746582,19.8370838165283,8.39733791351318,38.5992469787598,21.1739521026611,28.7844848632812,2.37753057479858,35.3342170715332,36.7075576782227,40.3627319335938,34.7896881103516,5.09721279144287,8.99935626983643,7.59570789337158,13.3233823776245,4.55387592315674,2.40390563011169,3.65666246414185,3.60029125213623,13.3159198760986,2.00291514396667,2.0169095993042,3.80808210372925,2.06515598297119,2.18899416923523
318,9.75218296051025,2.00253343582153,2.12985873222351,17.1423282623291,2.62364530563354,16.6017379760742,2.08926296234131,34.2750854492188,47.5565528869629,32.4445571899414,2.93869233131409,29.5337257385254,2,8.33599090576172,19.3680191040039,8.24213695526123,39.8796997070312,22.6411037445068,30.2771320343018,2.31045079231262,38.3529510498047,39.8703842163086,42.0152244567871,36.7431869506836,4.72548151016235,8.81379985809326,7.16718912124634,13.411958694458,4.09010553359985,2.38802742958069,3.02012848854065,3.2249321937561,13.3191957473755,2.00414943695068,2.02095341682434,3.81331634521484,2.06775403022766,2.19451904296875
320,8.96830940246582,2.00263047218323,2.12172150611877,18.6340789794922,2.66114115715027,16.1126480102539,2.1887309551239,37.3751907348633,42.2035331726074,30.3194408416748,2.83553528785706,30.8779296875,2.00278115272522,8.05545234680176,18.8615760803223,8.15746688842773,41.0619316101074,24.1381206512451,31.9092884063721,2.2607753276825,41.4418678283691,42.9832534790039,43.3145408630371,38.7451171875,4.47028493881226,8.88074398040771,7.02301597595215,13.6702461242676,3.8102719783783,2.37128114700317,2.62697315216064,3.01715111732483,13.3304491043091,2.00517559051514,2.02380561828613,3.8292863368988,2.06764912605286,2.20109367370605
322,8.11996650695801,2.00337505340576,2.11149954795837,20.2221775054932,2.69995093345642,15.4645833969116,2.31873798370361,40.6775856018066,36.4194030761719,27.8988494873047,2.74891471862793,32.2343101501465,2.017737865448,7.75690698623657,18.275972366333,8.1489372253418,42.0501556396484,25.6216812133789,33.7791595458984,2.22295093536377,44.5485610961914,45.9423217773438,44.3659019470215,40.9771995544434,4.27592992782593,8.80183696746826,7.00997686386108,14.0565032958984,3.6305890083313,2.35203099250793,2.38751482963562,2.87128925323486,13.3371706008911,2.00476813316345,2.02462577819824,3.81292748451233,2.07067561149597,2.2213921546936
324,7.2561182975769,2.00460648536682,2.10203313827515,21.7936344146729,2.76116967201233,14.8380365371704,2.46427369117737,43.9672355651855,30.652774810791,25.3869152069092,2.67654752731323,33.6071090698242,2.0384693145752,7.3946475982666,17.608419418335,8.34965801239014,42.7419586181641,26.9331836700439,35.7173538208008,2.19226837158203,47.3796501159668,48.4508628845215,45.3277015686035,43.5052375793457,4.12291765213013,8.71104049682617,7.10592651367188,14.50270652771,3.51279926300049,2.33118963241577,2.25800681114197,2.6832640171051,13.3492631912231,2.00503587722778,2.02566885948181,3.76157283782959,2.072420835495,2.25292801856995
326,6.42915916442871,2.0059757232666,2.0862729549408,23.2962760925293,2.80638217926025,14.3718423843384,2.61200022697449,47.0269355773926,25.3205280303955,23.0106182098389,2.61834621429443,34.9532318115234,2.06231808662415,6.98068380355835,16.865104675293,8.70436954498291,43.2369003295898,28.0318298339844,37.5024185180664,2.16223192214966,49.7926559448242,50.4516105651855,46.2187652587891,46.2865333557129,3.983323097229,8.94473457336426,7.2747745513916,14.8992700576782,3.42163324356079,2.31754851341248,2.19118571281433,2.45530438423157,13.3340272903442,2.00595164299011,2.02273344993591,3.74780344963074,2.07253456115723,2.22951364517212
328,5.63747978210449,2.00741863250732,2.07102131843567,24.8139019012451,2.83377647399902,14.0714302062988,2.76182007789612,49.9207763671875,20.3663291931152,20.6915817260742,2.55798077583313,36.35009765625,2.08449625968933,6.50688505172729,16.0173568725586,9.17122077941895,43.6393089294434,29.0166854858398,39.0635070800781,2.13171720504761,51.9509162902832,52.2116775512695,46.8920249938965,49.3799476623535,3.83867883682251,9.21899890899658,7.40816259384155,15.2262372970581,3.32576537132263,2.29496693611145,2.1488790512085,2.32585430145264,13.3523597717285,2.00613713264465,2.02464628219604,3.74096870422363,2.07537961006165,2.1918671131134
330,4.9463095664978,2.00860619544983,2.05448865890503,26.2211761474609,2.86601066589355,13.7547311782837,2.91041707992554,52.466609954834,16.1794414520264,18.5069675445557,2.49675559997559,37.6100006103516,2.0979528427124,6.01638078689575,15.2131748199463,9.69515800476074,44.0127868652344,29.9361114501953,40.2445297241211,2.10274815559387,53.8792877197266,53.9046096801758,47.0807991027832,52.4728469848633,3.68351602554321,9.49412727355957,7.56866788864136,15.4813413619995,3.21416854858398,2.28653931617737,2.12472200393677,2.22131037712097,13.3494434356689,2.00631427764893,2.02636671066284,3.71480798721313,2.07672309875488,2.17885065078735
332,4.3260669708252,2.00970697402954,2.03979849815369,27.5770835876465,2.88831615447998,13.2631731033325,3.06735587120056,54.8402404785156,12.5862150192261,16.4612102508545,2.42719483375549,38.7927742004395,2.11441850662231,5.527259349823,14.3894166946411,10.2363681793213,44.4280471801758,30.91872215271,41.1884231567383,2.07741045951843,55.84423828125,55.7634315490723,46.4449996948242,55.6324424743652,3.51400279998779,9.81357383728027,7.7888445854187,15.7001752853394,3.07599186897278,2.26618266105652,2.1115026473999,2.07444930076599,13.3607244491577,2.00807166099548,2.02571535110474,3.72564339637756,2.07996106147766,2.20573449134827
334,3.80899572372437,2.01065111160278,2.03182983398438,28.8417072296143,2.90237283706665,12.6194362640381,3.23001289367676,57.0491180419922,9.67053127288818,14.6294708251953,2.36018013954163,39.8296203613281,2.13244700431824,5.07683992385864,13.5015983581543,10.8150472640991,44.7644195556641,31.9829597473145,42.0302658081055,2.0546989440918,57.8861961364746,57.7526664733887,44.666675567627,58.7954444885254,3.3363208770752,10.0975666046143,8.00624752044678,15.9052419662476,2.92109346389771,2.24387550354004,2.10492467880249,2.01971745491028,13.3887996673584,2.01060962677002,2.02543139457703,3.7344229221344,2.08161377906799,2.21799969673157
336,3.39184713363647,2.01133584976196,2.0187680721283,29.9540195465088,2.87524819374084,11.9043464660645,3.38646578788757,59.1383857727051,7.31308507919312,12.8910074234009,2.30727958679199,40.4737014770508,2.14892554283142,4.69562816619873,12.5290489196777,11.4338893890381,44.7881698608398,33.0520935058594,42.8914222717285,2.03473210334778,59.9089202880859,59.6752548217773,41.8352012634277,62.0607948303223,3.15880966186523,10.4980087280273,8.20907592773438,16.1527652740479,2.76252365112305,2.24048352241516,2.0964195728302,2,13.347243309021,2.01079797744751,2.02250051498413,3.73002219200134,2.07450532913208,2.216961145401
338,3.08843851089478,2.01185035705566,2.00877618789673,30.810640335083,2.835857629776,11.4331083297729,3.51379609107971,61.031551361084,5.47720861434937,11.3509893417358,2.26600098609924,40.695858001709,2.16823148727417,4.40397357940674,11.4867219924927,12.1299276351929,44.2949867248535,33.9662933349609,43.8991851806641,2.0220046043396,61.674129486084,61.1666603088379,38.4382438659668,65.4276885986328,2.99741411209106,10.7773170471191,8.32693862915039,16.3709831237793,2.61850595474243,2.221923828125,2.0927050113678,2.15005135536194,13.3188562393188,2.01128888130188,2.02313709259033,3.7203311920166,2.06795835494995,2.2208616733551
340,2.86300754547119,2.01216173171997,2.00556635856628,31.3978309631348,2.81143641471863,11.3591966629028,3.61511826515198,62.7433853149414,4.00754547119141,9.89079666137695,2.23824620246887,40.3844604492188,2.18058681488037,4.17029857635498,10.3408575057983,12.9415073394775,43.127799987793,34.6572265625,45.1247749328613,2.01039624214172,63.0584182739258,62.0487098693848,34.6367683410645,69.0691146850586,2.84705281257629,10.7453947067261,8.38407897949219,16.6599292755127,2.49004006385803,2.19511008262634,2.08614301681519,2.12287759780884,13.3477344512939,2.01242423057556,2.02386093139648,3.71314096450806,2.07243132591248,2.21171259880066
342,2.7081139087677,2.0123302936554,2.00328350067139,31.6965923309326,2.75856995582581,11.7325811386108,3.68590354919434,64.0780563354492,2.94807267189026,8.60715579986572,2.22311282157898,39.604663848877,2.18474006652832,4.00890922546387,9.19038105010986,13.7626981735229,41.4379806518555,34.9761428833008,46.388111114502,2.00233387947083,63.8094482421875,62.1173095703125,30.8274173736572,72.7223205566406,2.71668457984924,10.6446533203125,8.39374828338623,16.9426288604736,2.38584589958191,2.18279767036438,2.07836222648621,2.03935790061951,13.3698244094849,2.01421093940735,2.02374148368835,3.68446850776672,2.07382464408875,2.21339201927185
344,2.62451434135437,2.01236915588379,2,31.7060794830322,2.70595264434814,12.3316612243652,3.72829723358154,64.8953475952148,2.28140664100647,7.64869260787964,2.21340537071228,38.6002159118652,2.18968296051025,3.89270043373108,8.13273143768311,14.5690956115723,39.4276313781738,34.8680725097656,47.5315170288086,2,63.8219032287598,61.3827171325684,27.1982898712158,76.1058959960938,2.60138487815857,10.3568420410156,8.25217247009277,17.0646495819092,2.3048779964447,2.17556929588318,2.07767081260681,2.10654258728027,13.3637170791626,2.01515674591064,2.02450060844421,3.68171238899231,2.06834053993225,2.21976780891418
346,2.57241201400757,2.01224160194397,2.00027179718018,31.4674625396729,2.69136333465576,12.7200803756714,3.77143049240112,65.1206588745117,1.99999928474426,6.89970016479492,2.19998407363892,37.509407043457,2.19438576698303,3.80876994132996,7.32445192337036,15.3446750640869,37.2513084411621,34.3657073974609,48.4053497314453,2.00059771537781,63.1201553344727,59.9604034423828,23.8265590667725,78.9499664306641,2.5123918056488,9.92908763885498,8.05706787109375,17.0268878936768,2.24400663375854,2.16609144210815,2.07417821884155,2.08455777168274,13.3779430389404,2.01604986190796,2.02491855621338,3.69471502304077,2.07011938095093,2.22959089279175
348,2.54785084724426,2.0121898651123,2.00918912887573,31.026346206665,2.65625977516174,12.5067892074585,3.84351420402527,64.7580261230469,2.05453872680664,6.31033563613892,2.18094921112061,36.5571594238281,2.19389796257019,3.75776600837708,6.75613737106323,15.9981317520142,35.0952415466309,33.5250282287598,48.8879432678223,2.00637555122375,61.8266372680664,58.0960311889648,20.6887912750244,81.1442337036133,2.44520306587219,9.33912372589111,7.87693738937378,16.733304977417,2.19959616661072,2.14705944061279,2.0675253868103,2.14124965667725,13.3830604553223,2.01860785484314,2.02750420570374,3.71483016014099,2.06948494911194,2.23418760299683
350,2.54709577560425,2.01233220100403,2.03239035606384,30.3857917785645,2.59196400642395,11.4305858612061,3.94734191894531,63.90673828125,2.37940406799316,5.90353870391846,2.16064405441284,35.896556854248,2.19509720802307,3.70658779144287,6.39760160446167,16.5696125030518,33.2679214477539,32.4830322265625,48.8710441589355,2.01633596420288,60.1247634887695,56.0927124023438,17.8769092559814,82.8286972045898,2.39693665504456,8.87512302398682,7.68121480941772,16.3229541778564,2.16839218139648,2.13758993148804,2.07080769538879,2.21062541007996,13.3830795288086,2.02083349227905,2.02974915504456,3.72317624092102,2.06446099281311,2.24159097671509
352,2.55029678344727,2.01241421699524,2.06714105606079,29.5484962463379,2.53777694702148,9.62850666046143,4.07872009277344,62.7269058227539,2.89611530303955,5.61615371704102,2.14136934280396,35.5058364868164,2.20423436164856,3.66664934158325,6.21384429931641,17.194465637207,31.909460067749,31.412446975708,48.4324645996094,2.02957010269165,58.2558174133301,54.2468147277832,15.4102210998535,84.3554382324219,2.35761070251465,8.30202198028564,7.50954866409302,15.8906183242798,2.14593172073364,2.12776494026184,2.07295966148376,2.30052542686462,13.3494901657104,2.0222601890564,2.02932381629944,3.71828651428223,2.06550788879395,2.23859643936157
354,2.5579981803894,2.01254057884216,2.11391973495483,28.4357395172119,2.48533248901367,7.58044576644897,4.21289110183716,61.3874969482422,3.49531197547913,5.27864408493042,2.1198947429657,35.2526931762695,2.21328997612,3.64552569389343,6.16406869888306,17.9436855316162,31.0285091400146,30.4789276123047,47.7378768920898,2.04302787780762,56.4715538024902,52.8379211425781,13.3707122802734,86.1404037475586,2.30978679656982,7.56570291519165,7.35724306106567,15.4138746261597,2.1308765411377,2.11468911170959,2.06943368911743,2.40383958816528,13.3404932022095,2.02459478378296,2.02825450897217,3.73392295837402,2.06552743911743,2.2275025844574
356,2.55535268783569,2.01280641555786,2.16454219818115,27.0228042602539,2.4189624786377,5.72196674346924,4.31699848175049,60.0254821777344,4.1019811630249,4.93880367279053,2.10462331771851,34.9309768676758,2.22193002700806,3.61360692977905,6.16945171356201,18.8557243347168,30.4450836181641,29.8009243011475,46.9573135375977,2.05469632148743,54.9824066162109,51.9326934814453,11.8142490386963,88.4824981689453,2.2550311088562,6.86750411987305,7.22589921951294,14.97580909729,2.12136268615723,2.11547660827637,2.0696439743042,2.46272230148315,13.3655481338501,2.02579951286316,2.03113150596619,3.69756007194519,2.06078243255615,2.2379777431488
358,2.5450074672699,2.01327800750732,2.22036123275757,25.322732925415,2.35862183570862,4.35103034973145,4.37627410888672,58.6921768188477,4.7051043510437,4.58194446563721,2.0922577381134,34.1954956054688,2.23829674720764,3.57813405990601,6.18832540512085,19.8507137298584,29.9695301055908,29.4169883728027,46.2459754943848,2.06291341781616,53.8989067077637,51.4287376403809,10.7416696548462,91.411376953125,2.19258141517639,6.32430839538574,7.09230136871338,14.7020826339722,2.11451268196106,2.10262298583984,2.07550764083862,2.63733386993408,13.3615550994873,2.0266752243042,2.03676748275757,3.68501305580139,2.0608766078949,2.21314907073975
360,2.52388954162598,2.01421761512756,2.28275775909424,23.3654251098633,2.2881932258606,3.47402238845825,4.39246606826782,57.3521537780762,5.32961368560791,4.31913137435913,2.07642030715942,32.8098373413086,2.26061606407166,3.55027318000793,6.15402889251709,20.8762321472168,29.3689918518066,29.2199382781982,45.7954940795898,2.06473207473755,53.1528663635254,51.008903503418,10.2523050308228,94.6203155517578,2.11952018737793,5.87781858444214,6.9454870223999,14.6455583572388,2.10930490493774,2.08626413345337,2.08341932296753,2.72700333595276,13.3405027389526,2.0282187461853,2.03943037986755,3.70066070556641,2.06170296669006,2.17341423034668
362,2.48605799674988,2.0151698589325,2.33486223220825,21.2040405273438,2.23180747032166,2.96045327186584,4.37141990661621,55.9011383056641,6.01544094085693,4.18668746948242,2.06493067741394,30.7619361877441,2.28822660446167,3.52048420906067,6.0639705657959,21.8144626617432,28.2141246795654,28.9730453491211,45.7166290283203,2.06126880645752,52.4819412231445,50.1334648132324,10.1971578598022,97.5183639526367,2.05704832077026,5.34211683273315,6.74583053588867,14.6455383300781,2.10522770881653,2.07723474502563,2.08894872665405,2.57437682151794,13.3461008071899,2.02954006195068,2.04243564605713,3.70360565185547,2.06332206726074,2.1560218334198
364,2.42807507514954,2.01547265052795,2.39157676696777,18.9047431945801,2.19002461433411,2.66656994819641,4.32357263565063,54.2027778625488,6.84152936935425,4.30411767959595,2.0566132068634,28.1767272949219,2.31579685211182,3.47965478897095,5.93329429626465,22.5258941650391,26.1970558166504,28.3813648223877,45.8697395324707,2.05229544639587,51.461238861084,48.2728843688965,10.4795293807983,99.5614242553711,2.01684403419495,4.94239473342896,6.3964319229126,14.6111183166504,2.09907364845276,2.07219910621643,2.08879160881042,2.45234489440918,13.3670682907104,2.03159976005554,2.0405011177063,3.69942712783813,2.06582760810852,2.22353577613831
366,2.36282348632812,2.01391768455505,2.44090509414673,16.6233806610107,2.13818144798279,2.51121687889099,4.2510814666748,52.1340942382812,7.86994647979736,4.68398761749268,2.04228663444519,25.3233108520508,2.33456254005432,3.4319965839386,5.77523422241211,22.9125823974609,23.3223781585693,27.1466884613037,45.996768951416,2.04201054573059,49.6056518554688,45.011058807373,10.9896955490112,100,2,4.34371185302734,5.88717985153198,14.4510765075684,2.09010004997253,2.05619978904724,2.08011937141418,2.40576124191284,13.3795299530029,2.03096127510071,2.03320288658142,3.71764183044434,2.06374502182007,2.24066281318665
368,2.3034188747406,2.01034927368164,2.47117280960083,14.4799098968506,2.09879088401794,2.44309210777283,4.1587700843811,49.6434898376465,9.09128475189209,5.19431924819946,2.0215802192688,22.4790496826172,2.34288358688354,3.37231993675232,5.609055519104,22.9813785552979,19.7607192993164,25.1066036224365,45.8222999572754,2.03694748878479,46.5727005004883,40.2552642822266,11.625358581543,98.6496276855469,2.01276063919067,3.78163599967957,5.29954767227173,13.8797092437744,2.07803869247437,2.02844929695129,2.06563115119934,2.67342448234558,13.3534460067749,2.02701926231384,2.03249216079712,3.73852372169495,2.05835318565369,2.17698335647583
370,2.2359344959259,2.00664877891541,2.50403928756714,12.5042734146118,2.05913758277893,2.40218329429626,4.05782270431519,46.7752571105957,10.464282989502,5.89729070663452,2.00533628463745,19.8326034545898,2.34594941139221,3.30770826339722,5.43465662002563,22.9320240020752,15.9365558624268,22.3281326293945,45.1314125061035,2.03720116615295,42.2779197692871,34.3978080749512,12.2268104553223,96.2435913085938,2.06225204467773,3.30603337287903,4.6901798248291,12.9969520568848,2.0657057762146,2.02145099639893,2.05305862426758,2.95327186584473,13.3387756347656,2.02334403991699,2.02880072593689,3.72576570510864,2.05224704742432,2.17961311340332
372,2.17470097541809,2.00364518165588,2.5331289768219,10.675106048584,2.02590084075928,2.37851810455322,3.94967246055603,43.4476432800293,11.9945344924927,6.67458534240723,2,17.4440689086914,2.34749174118042,3.25584554672241,5.31875562667847,22.8715057373047,12.2163133621216,18.8839931488037,43.6067314147949,2.04927897453308,36.5931205749512,27.7675685882568,12.7449722290039,93.2947311401367,2.13466453552246,2.79454445838928,4.00039911270142,11.7887983322144,2.05807304382324,2.0294668674469,2.03592467308044,2.93924283981323,13.3409748077393,2.02060031890869,2.02136707305908,3.74392485618591,2.04648017883301,2.22130370140076
